1,1500000,320188401306
1,1600000,360144876843
1,1800000,543016363096
1,1900000,517512840194
1,2000000,477018910198
1,2100000,445219945129
1,2400000,524468707482
1,2500000,519027669719
1,2700000,600954181510
1,2800000,641626216372
2,1200000,1.31522985899e+12
2,1800000,1.81857444535e+12
2,2300000,3.00813341452e+12
2,2400000,2.47815175063e+12
2,2500000,2.48664445144e+12
2,3000000,3.31520973655e+12
4,1800000,5.65967776585e+12
4,1900000,5.64340581431e+12
4,2300000,7.56840916338e+12
4,2700000,7.94468918599e+12
8,2100000,1.79015485669e+13
32,2000000,2.25058495252e+14
