64,32,2,2300000,884566.12125
64,32,4,1500000,1545259.021
64,32,4,1600000,1652847.6655
64,32,4,2000000,1876605.58175
64,32,4,2500000,1726699.28775
64,32,4,3000000,2252186.433
256,32,1,1500000,748748.06525
256,32,1,2400000,1190455.851
256,32,1,2500000,1185060.6765
256,32,1,2700000,1287777.69175
256,32,1,2800000,1226180.231
256,32,2,3000000,2208568.25725
256,32,4,3000000,4885100.6205
256,128,1,1200000,593855.35775
256,128,1,2000000,1015503.407
256,128,1,2800000,904559.7795
256,128,4,1200000,3490763.04125
256,128,4,1900000,3385229.378
256,128,4,2300000,3961384.035
256,128,4,3001000,4587011.3695
256,128,8,1500000,7799083.32025
256,128,8,2400000,10381314.2007
256,128,8,2900000,9320075.934
256,128,8,3001000,8707085.16525
1024,32,1,2000000,1787961.0715
1024,32,2,2100000,3886650.05725
1024,32,2,2400000,3632882.7645
1024,32,4,1800000,6585553.52175
1024,32,4,3000000,6322065.75925
1024,32,16,1400000,23481182.0577
1024,128,1,1400000,1408849.76625
1024,128,1,1900000,1728031.7355
1024,128,1,2000000,1761483.6505
1024,128,1,2500000,1728664.07525
1024,128,4,2000000,6348633.489
1024,128,4,2500000,6285214.47675
1024,128,8,1900000,10894119.9405
1024,512,1,1900000,1157623.58175
1024,512,1,3000000,1206088.36225
1024,512,2,2700000,2553394.97825
1024,512,2,2900000,2679309.28375
1024,512,4,3000000,4674718.45175
1024,512,8,2000000,8875030.67725
