32,1,1400000,889672.058083
32,1,1600000,1011523.52842
32,1,1800000,1034071.51475
32,1,1900000,1212629.48308
32,1,2100000,1077637.05267
32,1,2400000,1208042.17817
32,1,2800000,1178462.20792
32,1,3000000,1185263.78392
32,2,1500000,2122814.40575
32,2,1900000,2266279.422
32,2,2300000,2772791.34417
32,2,2400000,2322202.88583
32,2,2500000,2418732.14558
32,2,2700000,2551614.72167
32,2,2800000,2654694.09892
32,4,1400000,3758666.89725
32,4,1600000,4211994.47575
32,4,1800000,4210019.25433
32,4,1900000,4073478.31142
32,4,2000000,4260395.53708
32,4,2800000,4578604.98858
32,8,1800000,8194324.83733
32,8,3000000,9455319.19158
32,16,2000000,17212218.48
32,32,1600000,33540268.2677
32,32,2100000,36665574.4233
128,1,1400000,1038472.53787
128,1,1600000,1013773.98275
128,1,1800000,1168963.03937
128,1,2400000,1121516.23538
128,1,2700000,1189984.10238
128,1,2900000,1117838.19913
128,1,3000000,1172433.41063
128,1,3001000,1118267.09125
128,2,1500000,2321292.92213
128,2,2000000,2360059.09775
128,2,2400000,2872236.54763
128,2,2700000,2641794.22313
128,2,2900000,2711607.3325
128,2,3000000,2937184.86813
128,2,3001000,2898218.61762
128,4,1600000,4473113.12037
128,4,2400000,5138667.43975
128,4,2800000,5367629.09388
128,8,1900000,9467965.76013
128,8,2000000,9809610.44588
128,8,2500000,10391658.6088
128,8,3001000,10392890.2242
128,16,1500000,19036915.2065
128,16,2500000,21888343.7035
128,16,2700000,22947202.6684
128,32,2800000,47072496.1643
512,1,1500000,1062902.188
512,1,1600000,1096146.62375
512,1,1900000,1157623.58175
512,1,2100000,1132670.913
512,1,2300000,1139763.33475
512,1,2400000,1237796.80275
512,1,2500000,1191841.9345
512,1,2700000,1257305.7385
512,1,2800000,1201310.49825
512,1,2900000,1220012.798
512,2,1400000,1891132.53075
512,2,1500000,2195545.296
512,2,1800000,2143871.18375
512,2,1900000,2356030.07575
512,2,2000000,2230753.02675
512,2,2100000,2442921.35275
512,2,2900000,2679309.28375
512,2,3001000,2875095.1315
512,4,1200000,3536183.31725
512,4,2300000,4327442.978
512,4,2400000,4318648.4265
512,4,2900000,4656863.792
512,4,3000000,4674718.45175
512,4,3001000,4672344.64075
512,8,1500000,8727941.64025
512,8,3000000,10281783.1523
512,16,2000000,20292608.2242
512,32,1500000,38881482.0737
512,32,1600000,38910677.6635
512,32,2100000,43388823.3853
512,32,3001000,48980730.7835
512,64,1900000,89420255.7455
512,64,3001000,111987194.757
512,256,2300000,409728886.495
