64,32,1,1400000,320320.0945
64,32,1,1800000,360375.707
64,32,1,2000000,350863.7815
64,32,1,2300000,405783.734
64,32,1,2400000,420750.249
64,32,1,2800000,418748.97475
64,32,1,3000000,330620.77225
64,32,2,1200000,588404.863
64,32,2,1400000,746543.55225
64,32,2,1500000,761067.62125
64,32,2,1600000,742808.05325
64,32,2,1900000,1001646.50125
64,32,2,2000000,968315.72025
64,32,2,2300000,884566.12125
64,32,2,2400000,1045381.16
64,32,2,2500000,1104877.8895
64,32,2,2700000,928921.55475
64,32,2,2800000,858600.54025
64,32,2,2900000,906655.28925
64,32,2,3000000,1141676.94225
64,32,4,1500000,1545259.021
64,32,4,1600000,1652847.6655
64,32,4,1800000,1806833.08975
64,32,4,1900000,1737269.32775
64,32,4,2000000,1876605.58175
64,32,4,2100000,1900368.41075
64,32,4,2400000,1781341.78075
64,32,4,2500000,1726699.28775
64,32,4,2700000,1709191.6725
64,32,4,2800000,2579042.6585
64,32,4,2900000,2102540.3515
64,32,4,3000000,2252186.433
64,32,4,3001000,1976886.06325
64,32,8,1200000,2806291.24075
64,32,8,1600000,3389914.4995
64,32,8,1800000,3700950.51375
64,32,8,2100000,4269974.77325
64,32,8,2700000,4440110.90525
64,32,8,2800000,3447908.73475
64,32,8,2900000,4504342.0905
64,32,8,3001000,4767280.48725
64,32,16,3000000,6430912.21875
64,32,32,2700000,20165491.4742
64,32,32,2800000,20208803.2928
64,32,64,2500000,43745177.028
64,32,64,2800000,49133161.4595
256,32,1,1400000,825408.4175
256,32,1,1500000,748748.06525
256,32,1,1600000,1011677.24775
256,32,1,1900000,1190575.89125
256,32,1,2100000,1208103.0155
256,32,1,2300000,1057680.5505
256,32,1,2400000,1190455.851
256,32,1,2500000,1185060.6765
256,32,1,2700000,1287777.69175
256,32,1,2900000,1026131.122
256,32,1,3001000,1247942.1945
256,32,2,1400000,1798081.867
256,32,2,1500000,2260545.697
256,32,2,1900000,2460738.71775
256,32,2,2400000,2288344.733
256,32,2,2900000,2701371.17575
256,32,2,3000000,2208568.25725
256,32,2,3001000,3602880.2695
256,32,4,1800000,4237671.1515
256,32,4,2000000,4515716.9375
256,32,4,2100000,4551897.5225
256,32,4,2800000,4540738.768
256,32,4,2900000,4388923.83675
256,32,8,1400000,7733031.8225
256,32,8,2300000,11107369.0635
256,32,8,3000000,10763105.9798
256,32,16,2400000,21319090.663
256,32,64,3000000,86254763.1098
256,128,1,1400000,668095.3095
256,128,1,1500000,842642.9335
256,128,1,1800000,727233.47975
256,128,1,1900000,730452.5155
256,128,1,2000000,1015503.407
256,128,1,2100000,774841.77825
256,128,1,2800000,904559.7795
256,128,1,2900000,777691.25125
256,128,1,3000000,875949.01375
256,128,2,1200000,1471231.7215
256,128,2,1400000,1427686.9205
256,128,2,1500000,1696612.09275
256,128,2,1600000,1764214.2615
256,128,2,1900000,1788301.17375
256,128,2,2300000,1740261.71175
256,128,2,2400000,2101370.48675
256,128,2,2700000,1766187.72275
256,128,2,2900000,1958766.11425
256,128,4,1500000,3408270.044
256,128,4,1900000,3385229.378
256,128,4,2000000,4028441.8535
256,128,4,2100000,3857815.98175
256,128,4,2300000,3961384.035
256,128,4,2500000,4517896.06225
256,128,4,2700000,4579573.80675
256,128,4,2900000,4260756.5185
256,128,4,3000000,4933211.278
256,128,4,3001000,4587011.3695
256,128,8,1500000,7799083.32025
256,128,8,2000000,7779311.76075
256,128,8,2300000,8801826.9485
256,128,8,2400000,10381314.2007
256,128,8,2700000,9673728.85975
256,128,8,2800000,10321687.6072
256,128,8,2900000,9320075.934
256,128,8,3001000,8707085.16525
256,128,16,1600000,15524055.483
256,128,16,1900000,16278557.2473
256,128,16,2000000,17612584.6398
256,128,16,2400000,17651370.84
256,128,32,1500000,37476773.2462
1024,32,1,1400000,1523287.66225
1024,32,1,1500000,1260310.48075
1024,32,1,1600000,1637820.23025
1024,32,1,1800000,1528866.15625
1024,32,1,2000000,1787961.0715
1024,32,1,2100000,1624654.0945
1024,32,1,2400000,2012920.4345
1024,32,1,2700000,1828381.842
1024,32,1,2800000,1890457.418
1024,32,1,2900000,1684981.45975
1024,32,1,3000000,1875488.66925
1024,32,2,1500000,3346829.899
1024,32,2,1800000,3386334.8005
1024,32,2,2000000,3290210.13625
1024,32,2,2300000,3874053.11725
1024,32,2,2400000,3632882.7645
1024,32,2,2700000,4195286.55225
1024,32,2,2800000,4175551.9455
1024,32,2,2900000,4140073.49475
1024,32,2,3001000,4539482.4405
1024,32,4,1500000,5341961.1615
1024,32,4,1800000,6585553.52175
1024,32,4,2000000,6388864.092
1024,32,4,2400000,6351013.04225
1024,32,4,2500000,6327193.86375
1024,32,4,2700000,6499359.89275
1024,32,4,3000000,6322065.75925
1024,32,8,1500000,11319021.2012
1024,32,8,1600000,11367735.0075
1024,32,8,2000000,11736144.718
1024,32,8,2800000,11629612.6955
1024,32,16,1400000,23481182.0577
1024,32,16,2100000,26271784.568
1024,128,1,1200000,1259078.35975
1024,128,1,1400000,1408849.76625
1024,128,1,1500000,1506359.54025
1024,128,1,1900000,1728031.7355
1024,128,1,2000000,1761483.6505
1024,128,1,2300000,1499947.788
1024,128,1,2400000,1499115.67725
1024,128,1,2500000,1728664.07525
1024,128,1,2900000,1457985.147
1024,128,1,3000000,1468917.8075
1024,128,1,3001000,1410587.37575
1024,128,2,1500000,2945973.7515
1024,128,2,1800000,2950946.93775
1024,128,2,2400000,3643102.6085
1024,128,2,2900000,3464448.55075
1024,128,4,1600000,5351470.2445
1024,128,4,1800000,4791966.8615
1024,128,4,2000000,6348633.489
1024,128,4,2700000,6723991.504
1024,128,4,3000000,6341001.04625
1024,128,8,1900000,10894119.9405
1024,128,8,2700000,12665438.3152
1024,128,8,2900000,12213361.9753
1024,128,8,3001000,12078695.2833
1024,128,16,2400000,26031014.1442
1024,128,16,3001000,28496334.5218
1024,128,64,2400000,125309603.792
1024,512,1,1500000,1062902.188
1024,512,1,1800000,1069181.6275
1024,512,1,1900000,1157623.58175
1024,512,1,2000000,1089307.7255
1024,512,1,2100000,1132670.913
1024,512,1,2400000,1237796.80275
1024,512,1,2500000,1191841.9345
1024,512,1,2700000,1257305.7385
1024,512,1,2800000,1201310.49825
1024,512,1,2900000,1220012.798
1024,512,1,3000000,1206088.36225
1024,512,2,1600000,2252076.06975
1024,512,2,1800000,2143871.18375
1024,512,2,1900000,2356030.07575
1024,512,2,2000000,2230753.02675
1024,512,2,2100000,2442921.35275
1024,512,2,2400000,2446638.20975
1024,512,2,2700000,2553394.97825
1024,512,2,2800000,2757721.27925
1024,512,2,3000000,2754959.09975
1024,512,4,1200000,3536183.31725
1024,512,4,1600000,4404830.1825
1024,512,4,1900000,4394607.473
1024,512,4,2300000,4327442.978
1024,512,4,2400000,4318648.4265
1024,512,4,2500000,5088450.45775
1024,512,4,2700000,4699059.26675
1024,512,4,2900000,4656863.792
1024,512,4,3000000,4674718.45175
1024,512,4,3001000,4672344.64075
1024,512,8,1200000,7648843.17875
1024,512,8,1600000,8721138.33225
1024,512,8,1900000,9465245.49725
1024,512,8,2000000,8875030.67725
1024,512,8,3001000,10391050.4025
1024,512,16,1900000,20355947.822
1024,512,32,1600000,38910677.6635
1024,512,32,2000000,43427423.1187
1024,512,32,3000000,48879404.92
1024,512,64,1900000,89420255.7455
1024,512,256,2400000,409777228.7
