64,2,1400000,746543.55225
64,2,1500000,761067.62125
64,2,2300000,884566.12125
64,2,2400000,1045381.16
64,2,2900000,906655.28925
64,4,1400000,1622602.60825
64,4,1900000,1737269.32775
64,4,2800000,2579042.6585
64,8,1500000,3937156.98275
64,8,1900000,3046286.99675
64,8,2000000,4332847.107
64,8,2100000,4269974.77325
64,8,2300000,4249894.53075
256,1,1900000,960514.203375
256,1,2100000,991472.396875
256,1,2500000,1074178.73838
256,1,3000000,1112815.462
256,1,3001000,1036944.50062
256,8,1900000,8302860.721
256,8,3000000,9752266.08
256,16,2700000,20232188.9381
1024,2,3001000,3652137.37058
