64,2,2400000,1045381.16
64,2,2500000,1104877.8895
64,2,3000000,1141676.94225
64,4,1400000,1622602.60825
64,4,2800000,2579042.6585
64,8,1500000,3937156.98275
64,8,1900000,3046286.99675
64,8,2000000,4332847.107
64,8,2100000,4269974.77325
64,8,2300000,4249894.53075
64,16,1900000,8273078.67175
64,32,2700000,20165491.4742
256,1,1400000,746751.8635
256,1,1500000,795695.499375
256,1,1900000,960514.203375
256,1,2100000,991472.396875
256,1,2300000,967556.462125
256,1,2900000,901911.186625
256,1,3001000,1036944.50062
256,8,3001000,9780485.849
1024,1,1900000,1637504.01658
1024,2,3000000,3574659.71325
