64,2,1500000,761067.62125
64,2,2100000,980739.70475
64,2,3000000,1141676.94225
64,2,3001000,987535.9785
64,4,1400000,1622602.60825
64,4,2800000,2579042.6585
64,8,2000000,4332847.107
64,8,2100000,4269974.77325
64,8,2300000,4249894.53075
256,1,1400000,746751.8635
256,1,1900000,960514.203375
256,1,2300000,967556.462125
256,1,2400000,967186.32225
256,1,2500000,1074178.73838
256,1,2900000,901911.186625
256,1,3000000,1112815.462
256,4,1500000,3945476.12987
256,8,1900000,8302860.721
256,8,3000000,9752266.08
256,16,2700000,20232188.9381
1024,2,1900000,3088463.77442
1024,2,3001000,3652137.37058
