64,1,2400000,420750.249
64,1,2700000,396445.4645
64,1,2900000,362311.712
64,2,1400000,746543.55225
64,2,1500000,761067.62125
64,2,1900000,1001646.50125
64,2,2000000,968315.72025
64,2,2300000,884566.12125
64,2,2500000,1104877.8895
64,2,3000000,1141676.94225
64,2,3001000,987535.9785
64,4,1400000,1622602.60825
64,4,1900000,1737269.32775
64,4,2100000,1900368.41075
64,4,2800000,2579042.6585
64,4,2900000,2102540.3515
64,8,1500000,3937156.98275
64,8,2000000,4332847.107
64,8,2100000,4269974.77325
64,8,2400000,3374212.77475
64,32,2700000,20165491.4742
64,32,2800000,20208803.2928
256,1,1500000,795695.499375
256,1,1800000,970103.080375
256,1,2100000,991472.396875
256,1,2400000,967186.32225
256,1,2500000,1074178.73838
256,1,2800000,1065370.00525
256,1,2900000,901911.186625
256,1,3000000,1112815.462
256,2,1900000,2124519.94575
256,4,2300000,4276006.06837
256,8,1900000,8302860.721
256,8,3001000,9780485.849
1024,1,1500000,1276524.06967
1024,2,1900000,3088463.77442
1024,2,2700000,3422027.418
1024,2,2900000,3427943.77642
1024,2,3000000,3574659.71325
1024,8,2000000,10817028.1754
1024,8,2500000,11206783.9013
1024,16,2100000,23964566.2167
1024,32,2000000,50532053.9286
