32,1400000,2.29376527923e+15
32,1600000,2.45677936667e+15
32,1800000,2.81032731064e+15
32,2100000,3.18499780552e+15
32,2300000,3.77853651921e+15
128,1400000,1.60069326771e+15
128,1900000,2.27094751188e+15
128,2000000,2.31400457842e+15
512,1500000,1.23386233477e+14
512,1600000,1.3027578298e+14
512,1800000,1.70558116334e+14
512,1900000,1.24383024311e+14
512,2000000,2.31332314031e+14
512,2100000,2.90037932062e+14
512,2300000,2.4625105265e+14
512,2400000,2.42116852817e+14
512,2500000,1.44020629407e+14
512,2700000,2.63596074957e+14
512,3000000,2.60177872713e+14
