64,1400000,7.06458265127e+14
64,2000000,1.16043179423e+15
64,2900000,2.01413578533e+15
64,3000000,2.13130149989e+15
256,1200000,2.06404581236e+15
256,1400000,2.36909490645e+15
256,1500000,2.47170787067e+15
256,1600000,2.67289823931e+15
256,1900000,3.39509374328e+15
256,3000000,6.14526138532e+15
1024,1400000,1.59270996957e+15
1024,1500000,1.43244140636e+15
1024,1600000,1.66395914457e+15
1024,1800000,1.99631855795e+15
1024,2000000,1.94865918746e+15
1024,2800000,3.003366523e+15
1024,2900000,2.76189386701e+15
