64,1500000,7.32105977243e+14
64,2000000,1.16043179423e+15
64,2500000,1.62025993328e+15
64,2900000,2.01413578533e+15
64,3000000,2.13130149989e+15
256,1500000,2.47170787067e+15
256,1600000,2.67289823931e+15
256,1800000,3.07188761048e+15
256,2000000,3.37424738932e+15
256,2900000,6.09958097763e+15
1024,1500000,1.43244140636e+15
1024,1800000,1.99631855795e+15
1024,2000000,1.94865918746e+15
1024,2100000,2.03356540321e+15
1024,2400000,2.18163596551e+15
1024,2500000,2.37837185349e+15
1024,2900000,2.76189386701e+15
