64,1500000,7.13803327812e+14
64,1600000,7.83070959347e+14
64,2100000,1.15324441486e+15
64,2300000,1.38614602059e+15
64,2800000,1.87523373275e+15
64,2900000,1.9637823907e+15
256,1200000,2.01244466705e+15
256,1500000,2.4099151739e+15
256,1600000,2.60607578333e+15
256,1800000,2.99509042021e+15
256,2000000,3.28989120459e+15
256,2900000,5.94709145319e+15
1024,1400000,1.55289222033e+15
1024,1500000,1.3966303712e+15
1024,1600000,1.62236016595e+15
1024,1800000,1.946410594e+15
1024,1900000,1.70517634971e+15
1024,2100000,1.98272626813e+15
1024,2300000,2.47790873425e+15
1024,2400000,2.12709506638e+15
1024,2500000,2.31891255715e+15
1024,2700000,2.65588985656e+15
