64,1400000,6.88796808499e+14
64,1600000,7.83070959347e+14
64,2000000,1.13142099938e+15
64,2300000,1.38614602059e+15
64,2400000,1.47699404615e+15
64,2500000,1.57975343495e+15
64,2800000,1.87523373275e+15
64,2900000,1.9637823907e+15
64,3000000,2.0780189624e+15
256,1200000,2.01244466705e+15
256,1400000,2.30986753379e+15
256,1800000,2.99509042021e+15
256,2000000,3.28989120459e+15
256,3000000,5.99162985069e+15
1024,1400000,1.55289222033e+15
1024,1900000,1.70517634971e+15
1024,2000000,1.89994270778e+15
1024,2100000,1.98272626813e+15
1024,2300000,2.47790873425e+15
1024,2400000,2.12709506638e+15
1024,2700000,2.65588985656e+15
1024,2900000,2.69284652033e+15
