32,1500000,58552931.5555
32,1600000,59750757.7549
32,1800000,63675932.4552
32,2100000,69085207.6588
32,2400000,79958630.2016
32,2500000,78048214.9595
32,2700000,82350426.1929
32,2900000,87286130.6117
128,1200000,64424112.692
128,1400000,70881473.0192
128,1500000,72397706.4659
128,2000000,87361341.9423
128,2100000,90123855.9735
128,2400000,95667884.7365
128,2700000,105881090.778
128,2800000,105529129.263
128,2900000,108008363.743
512,1500000,70769793.1262
512,1600000,72528323.2571
512,1800000,74426455.8332
512,1900000,78062504.2033
512,2000000,78620150.7966
512,2400000,89667937.1062
512,2500000,94860669.7072
512,2800000,101548100.993
512,3000000,106458408.622
