32,1,1400000,889672.058083
32,1,1500000,757770.331833
32,1,1600000,1011523.52842
32,1,1800000,1034071.51475
32,1,1900000,1212629.48308
32,1,2000000,940809.675167
32,1,2100000,1077637.05267
32,1,2300000,1014750.90175
32,1,2400000,1208042.17817
32,1,2500000,1073178.77217
32,1,2700000,1170868.33275
32,1,2800000,1178462.20792
32,1,2900000,1024474.76458
32,1,3000000,1185263.78392
32,2,1200000,1848982.35458
32,2,1400000,1915582.3985
32,2,1500000,2122814.40575
32,2,1600000,1988876.77225
32,2,1800000,2222198.5455
32,2,1900000,2266279.422
32,2,2000000,2226274.13658
32,2,2100000,2525166.00942
32,2,2300000,2772791.34417
32,2,2400000,2322202.88583
32,2,2500000,2418732.14558
32,2,2700000,2551614.72167
32,2,2800000,2654694.09892
32,2,2900000,2582699.98658
32,2,3000000,2506170.16242
32,2,3001000,3043299.56283
32,4,1200000,3556525.56058
32,4,1400000,3758666.89725
32,4,1500000,3789967.46608
32,4,1600000,4211994.47575
32,4,1800000,4210019.25433
32,4,1900000,4073478.31142
32,4,2000000,4260395.53708
32,4,2100000,4285722.93125
32,4,2300000,4462906.34283
32,4,2400000,4283637.60625
32,4,2500000,4412469.50258
32,4,2700000,4574495.994
32,4,2800000,4578604.98858
32,4,2900000,4623232.86817
32,4,3000000,4486450.93758
32,4,3001000,4944015.08092
32,8,1200000,6650861.06708
32,8,1400000,7308451.09767
32,8,1500000,7764560.08708
32,8,1600000,7885440.99883
32,8,1800000,8194324.83733
32,8,1900000,7487398.5285
32,8,2000000,8313142.92983
32,8,2100000,8222931.5075
32,8,2300000,9506267.09508
32,8,2400000,9906042.31333
32,8,2500000,8705332.34083
32,8,2700000,8848239.88342
32,8,2800000,8924499.96358
32,8,2900000,9653342.89158
32,8,3000000,9455319.19158
32,8,3001000,9486793.76692
32,16,1200000,13840799.9932
32,16,1400000,15390342.2115
32,16,1500000,15701160.7518
32,16,1600000,16308936.4436
32,16,1800000,16337885.7988
32,16,1900000,17224295.1879
32,16,2000000,17212218.48
32,16,2100000,16742200.1962
32,16,2300000,17423025.213
32,16,2400000,19781814.2133
32,16,2500000,17429871.96
32,16,2700000,19909604.7296
32,16,2800000,20328993.7587
32,16,2900000,18771836.7311
32,16,3000000,18242100.1769
32,16,3001000,19942298.7935
32,32,1200000,29712940.3006
32,32,1400000,30153646.2269
32,32,1600000,33540268.2677
32,32,1800000,33543088.0647
32,32,1900000,35190045.8605
32,32,2000000,36663770.1442
32,32,2100000,36665574.4233
32,32,2300000,37460842.2485
32,32,2400000,37271623.0696
32,32,2500000,39971823.53
32,32,2700000,38359311.9697
32,32,2800000,37544686.2958
32,32,2900000,39911703.3141
32,32,3000000,41436870.5532
32,32,3001000,42824327.1503
32,64,1400000,60075100.537
32,64,1500000,69088914.5744
32,64,1600000,66069456.0227
32,64,1800000,69125423.3729
32,64,1900000,76077804.6222
32,64,2000000,78330867.2702
32,64,2100000,84012035.0534
32,64,2300000,85160918.7397
32,64,2400000,93148684.0333
32,64,2700000,90212913.6365
32,64,2800000,89024041.2549
32,64,2900000,94945893.4618
32,64,3000000,89540564.2967
32,64,3001000,84973092.1995
32,128,1500000,130189091.572
32,128,1600000,141817200.982
32,128,1800000,147928858.146
32,128,2100000,159782426.18
32,128,2300000,174189394.501
32,128,2400000,180103096.458
32,128,2500000,190318492.484
32,128,2700000,189976719.151
32,128,2800000,200217670.442
32,128,3000000,192777218.41
32,256,1500000,263961721.501
32,256,1600000,264923122.303
32,256,1800000,290487522.563
32,256,2100000,308453175.575
32,256,2300000,329820272.71
32,256,2400000,371602529.056
32,256,2500000,343305326.351
32,256,2700000,385550067.317
32,256,2900000,409267331.339
32,256,3000000,421626990.268
128,1,1200000,926466.85875
128,1,1400000,1038472.53787
128,1,1600000,1013773.98275
128,1,1800000,1168963.03937
128,1,1900000,1229242.1255
128,1,2000000,1388493.52875
128,1,2100000,1241320.4805
128,1,2300000,1188690.08087
128,1,2400000,1121516.23538
128,1,2500000,1345980.43775
128,1,2700000,1189984.10238
128,1,2800000,1301313.52187
128,1,2900000,1117838.19913
128,1,3000000,1172433.41063
128,1,3001000,1118267.09125
128,2,1200000,2241568.8775
128,2,1400000,2074971.39325
128,2,1500000,2321292.92213
128,2,1600000,2433673.53313
128,2,1800000,2422914.96738
128,2,1900000,2680604.68712
128,2,2000000,2360059.09775
128,2,2100000,2708404.98112
128,2,2300000,2849915.39612
128,2,2400000,2872236.54763
128,2,2500000,2908223.24212
128,2,2700000,2641794.22313
128,2,2800000,2943572.28812
128,2,2900000,2711607.3325
128,2,3000000,2937184.86813
128,2,3001000,2898218.61762
128,4,1200000,4120599.60425
128,4,1400000,4454704.61937
128,4,1500000,4592560.01888
128,4,1600000,4473113.12037
128,4,1800000,4275057.66062
128,4,1900000,4815127.01175
128,4,2000000,5188537.67125
128,4,2100000,5026806.64375
128,4,2300000,4783015.44963
128,4,2400000,5138667.43975
128,4,2500000,5401555.2695
128,4,2700000,5651782.65538
128,4,2800000,5367629.09388
128,4,2900000,5322471.0995
128,4,3000000,5637106.16213
128,4,3001000,5863496.901
128,8,1200000,8577805.16975
128,8,1400000,8689225.90413
128,8,1500000,9105060.66337
128,8,1600000,9446668.73025
128,8,1800000,8287450.14325
128,8,1900000,9467965.76013
128,8,2000000,9809610.44588
128,8,2100000,9844216.63975
128,8,2300000,10554495.7857
128,8,2400000,10713882.3889
128,8,2500000,10391658.6088
128,8,2700000,11169583.5875
128,8,2900000,10766718.9546
128,8,3000000,11132640.0233
128,8,3001000,10392890.2242
128,16,1200000,17083513.4328
128,16,1400000,18958266.8177
128,16,1500000,19036915.2065
128,16,1600000,18996893.6969
128,16,1800000,17762067.5327
128,16,1900000,19863427.5883
128,16,2000000,21520662.517
128,16,2100000,19549393.2175
128,16,2300000,20553839.471
128,16,2400000,21841192.4921
128,16,2500000,21888343.7035
128,16,2700000,22947202.6684
128,16,2800000,22920777.1849
128,16,3000000,21788984.6036
128,16,3001000,23036561.4546
128,32,1200000,37285152.909
128,32,1400000,38950110.1207
128,32,1500000,40684564.3306
128,32,1800000,41871186.3659
128,32,1900000,44574127.9558
128,32,2000000,43596813.7426
128,32,2100000,43171902.3579
128,32,2300000,48154277.8499
128,32,2400000,44607322.8126
128,32,2500000,49737251.2811
128,32,2700000,47353523.16
128,32,2800000,47072496.1643
128,32,3000000,48685107.1311
128,32,3001000,48294854.5385
128,64,1400000,78826744.2699
128,64,1500000,76966441.1454
128,64,1800000,91505645.8988
128,64,1900000,95451645.441
128,64,2000000,97582829.6031
128,64,2100000,94700737.9237
128,64,2300000,113565478.526
128,64,2400000,108764278.11
128,64,2500000,111468823.933
128,64,2900000,114144939.924
128,64,3001000,111868518.005
128,128,1200000,150375003.449
128,128,1400000,169158510.749
128,128,1600000,179371404.608
128,128,1800000,179829190.178
128,128,1900000,183075643.167
128,128,2000000,202413642.118
128,128,2300000,215413458.994
128,128,2500000,221672921.793
128,128,2700000,240128404.515
128,128,2900000,247694701.179
128,256,1200000,282880609.732
128,256,1400000,315782250.761
128,256,1500000,321494320.428
128,256,1900000,404012950.12
128,256,2300000,434628329.24
128,256,2800000,500300649.525
512,1,1400000,968234.742
512,1,1500000,1062902.188
512,1,1600000,1096146.62375
512,1,1800000,1069181.6275
512,1,1900000,1157623.58175
512,1,2000000,1089307.7255
512,1,2100000,1132670.913
512,1,2300000,1139763.33475
512,1,2400000,1237796.80275
512,1,2500000,1191841.9345
512,1,2700000,1257305.7385
512,1,2800000,1201310.49825
512,1,2900000,1220012.798
512,1,3000000,1206088.36225
512,2,1200000,2010700.15675
512,2,1400000,1891132.53075
512,2,1500000,2195545.296
512,2,1600000,2252076.06975
512,2,1800000,2143871.18375
512,2,1900000,2356030.07575
512,2,2000000,2230753.02675
512,2,2100000,2442921.35275
512,2,2300000,2371317.173
512,2,2400000,2446638.20975
512,2,2500000,2553432.9905
512,2,2700000,2553394.97825
512,2,2800000,2757721.27925
512,2,2900000,2679309.28375
512,2,3000000,2754959.09975
512,2,3001000,2875095.1315
512,4,1200000,3536183.31725
512,4,1400000,4054203.9625
512,4,1500000,4221848.178
512,4,1600000,4404830.1825
512,4,1800000,4119880.2745
512,4,1900000,4394607.473
512,4,2000000,4110729.0745
512,4,2100000,4469763.4725
512,4,2300000,4327442.978
512,4,2400000,4318648.4265
512,4,2500000,5088450.45775
512,4,2700000,4699059.26675
512,4,2800000,4986883.4505
512,4,2900000,4656863.792
512,4,3000000,4674718.45175
512,4,3001000,4672344.64075
512,8,1200000,7648843.17875
512,8,1400000,8491293.54525
512,8,1500000,8727941.64025
512,8,1600000,8721138.33225
512,8,1800000,9258392.9905
512,8,1900000,9465245.49725
512,8,2000000,8875030.67725
512,8,2100000,9574759.26075
512,8,2300000,9047047.239
512,8,2400000,10356582.9975
512,8,2500000,10053882.2335
512,8,2700000,10038631.2988
512,8,2800000,10415357.4305
512,8,2900000,10147054.6995
512,8,3000000,10281783.1523
512,8,3001000,10391050.4025
512,16,1200000,16714691.8435
512,16,1400000,17463509.488
512,16,1500000,18584097.9685
512,16,1600000,18873747.1055
512,16,1800000,19421277.725
512,16,1900000,20355947.822
512,16,2000000,20292608.2242
512,16,2100000,20769660.6668
512,16,2300000,21391637.5208
512,16,2400000,21071093.365
512,16,2500000,21957077.959
512,16,2700000,22208516.2593
512,16,2800000,22370876.2085
512,16,2900000,23678892.1087
512,16,3000000,22324076.2023
512,16,3001000,23282701.469
512,32,1200000,34537276.6235
512,32,1400000,36940610.5222
512,32,1500000,38881482.0737
512,32,1600000,38910677.6635
512,32,1800000,41641333.6155
512,32,1900000,42522813.557
512,32,2000000,43427423.1187
512,32,2100000,43388823.3853
512,32,2300000,44902036.6397
512,32,2400000,46165326.8483
512,32,2500000,47597395.236
512,32,2700000,45547478.5837
512,32,2800000,46962944.6343
512,32,2900000,49104373.299
512,32,3000000,48879404.92
512,32,3001000,48980730.7835
512,64,1200000,67544891.106
512,64,1400000,79268238.7205
512,64,1500000,81039873.6497
512,64,1600000,82594546.2023
512,64,1800000,87604420.4515
512,64,1900000,89420255.7455
512,64,2000000,89406762.721
512,64,2100000,92772344.4807
512,64,2400000,104300333.273
512,64,2500000,109923206.733
512,64,2700000,111469689.408
512,64,2800000,113341671.813
512,64,2900000,114273547.677
512,64,3000000,103328239.196
512,64,3001000,111987194.757
512,128,1400000,155313034.465
512,128,1500000,161131610.727
512,128,1900000,175531522.186
512,128,2000000,182513970.258
512,128,2300000,205332482.205
512,128,2400000,207337785.333
512,128,2800000,239386896.821
512,256,1400000,307061980.776
512,256,1600000,329606428.284
512,256,1900000,357358491.891
512,256,2300000,409728886.495
512,256,2500000,436562987.498
512,256,2900000,506192788.966
