64,32,1500000,24703091.6459
64,32,1800000,25028349.8312
64,32,2100000,33683506.9626
64,32,2500000,35750838.4163
64,32,2900000,38681338.3694
256,32,1200000,56736680.0263
256,32,1800000,68185867.0454
256,32,1900000,69203373.3937
256,32,2500000,78519068.8775
256,32,2700000,88704792.9146
256,32,2900000,93590234.7904
256,128,1600000,64462225.4773
256,128,1900000,71785905.6358
256,128,2100000,75075705.1906
256,128,2300000,78466698.0455
256,128,2700000,94230390.0303
256,128,2800000,88621455.3404
1024,32,1400000,90922637.3401
1024,32,1800000,97813580.4891
1024,32,2300000,110419330.713
1024,32,2800000,119223035.952
1024,128,1400000,87263885.2183
1024,128,2100000,105172006.756
1024,128,2400000,107581545.82
1024,128,2800000,122436803.185
1024,512,1800000,74426455.8332
1024,512,1900000,78062504.2033
1024,512,2000000,78620150.7966
1024,512,2100000,83308985.865
1024,512,2300000,88796124.9633
1024,512,2400000,89667937.1062
1024,512,2500000,94860669.7072
1024,512,2700000,101979591.84
1024,512,3000000,106458408.622
