64,1400000,23929537.3694
64,1500000,24703091.6459
64,1600000,25188500.7279
64,1800000,25028349.8312
64,1900000,26440783.1311
64,2000000,27599499.309
64,2100000,33683506.9626
64,2400000,33292025.2454
64,2500000,35750838.4163
64,2700000,35265289.9415
64,2900000,38681338.3694
64,3000000,39422046.3697
256,1200000,52086394.2725
256,1500000,60031030.0071
256,1800000,65907986.6344
256,1900000,70494639.5148
256,2000000,76550755.1341
256,2100000,72472509.3842
256,2400000,86892590.225
256,2500000,79501411.1853
256,2700000,91467591.4725
256,2800000,88316046.0012
256,2900000,92804125.8472
256,3000000,93623997.9105
256,3001000,106791576.538
1024,1400000,82041886.7325
1024,1500000,82152949.6882
1024,1600000,84039652.2935
1024,1800000,88860664.9713
1024,2000000,94486638.5482
1024,2100000,97394598.3525
1024,2300000,103337845.195
1024,2400000,104600797.163
1024,2500000,109217431.807
1024,2800000,114402646.71
1024,2900000,120008008.215
