1,1500000,947535.942875
1,1600000,1026377.52908
1,1800000,1084887.04175
1,2000000,1114787.30142
1,2100000,1141370.50533
1,2300000,1093566.03363
1,2400000,1184159.30133
1,2500000,1183889.85442
1,2700000,1191646.49025
1,2900000,1088185.58167
1,3000000,1184457.75588
2,1200000,2006797.49592
2,1600000,2181008.90879
2,1800000,2276049.45917
2,2000000,2271615.60533
2,2400000,2526286.66042
2,2500000,2604345.98525
2,2700000,2581971.26492
2,2900000,2641770.65142
2,3000000,2691306.55387
4,1500000,4129478.43567
4,1900000,4374216.07179
4,2000000,4544831.83804
4,2300000,4547032.15096
4,2500000,4854828.25075
4,2800000,4909659.434
4,2900000,4861917.43258
8,1500000,8371957.20471
8,1900000,8477228.76717
8,2100000,8988664.51046
8,2900000,10106753.5473
8,3001000,9939535.35863
16,2800000,21533235.309
16,2900000,21350162.7154
32,2100000,39954891.8952
32,2900000,45618387.4069
