64,32,1400000,7.06458265127e+14
64,32,2100000,1.18281478447e+15
64,32,2400000,1.51486568836e+15
64,32,2800000,1.92331664897e+15
256,32,1200000,2.84841123788e+15
256,32,1400000,3.13331238558e+15
256,32,1500000,3.15200336703e+15
256,32,2100000,4.52689051185e+15
256,128,1400000,1.60487742732e+15
256,128,1600000,1.95872227895e+15
256,128,1900000,2.54745275135e+15
256,128,2300000,3.68592798282e+15
256,128,2700000,4.59953806203e+15
256,128,3000000,5.37225918148e+15
1024,32,1400000,3.04152518697e+15
1024,32,2100000,3.84528812025e+15
1024,32,2400000,3.73643896103e+15
1024,32,2900000,5.32846678779e+15
1024,128,1200000,1.86287663549e+15
1024,128,1400000,1.59650910811e+15
1024,128,1800000,2.13468837807e+15
1024,128,1900000,1.99444227241e+15
1024,128,2000000,2.05214745873e+15
1024,128,2400000,2.56635208269e+15
1024,128,2500000,2.67274568568e+15
1024,512,1400000,1.40095613634e+14
1024,512,1500000,1.23386233477e+14
1024,512,1600000,1.3027578298e+14
1024,512,2000000,2.31332314031e+14
1024,512,2400000,2.42116852817e+14
1024,512,2500000,1.44020629407e+14
1024,512,2700000,2.63596074957e+14
1024,512,2900000,2.5244211591e+14
1024,512,3000000,2.60177872713e+14
