64,32,1500000,7.32105977243e+14
64,32,2000000,1.16043179423e+15
64,32,2500000,1.62025993328e+15
64,32,2700000,1.83431076174e+15
256,32,1200000,2.84841123788e+15
256,32,1400000,3.13331238558e+15
256,32,1500000,3.15200336703e+15
256,32,1800000,3.82530257631e+15
256,32,2300000,5.3521288787e+15
256,128,1600000,1.95872227895e+15
256,128,1900000,2.54745275135e+15
256,128,2000000,2.57586169811e+15
256,128,2100000,2.8701642085e+15
1024,32,1800000,3.68370917945e+15
1024,32,1900000,3.12787116394e+15
1024,32,2300000,4.56179245268e+15
1024,32,2400000,3.73643896103e+15
1024,32,2900000,5.32846678779e+15
1024,128,1400000,1.59650910811e+15
1024,128,1800000,2.13468837807e+15
1024,128,1900000,1.99444227241e+15
1024,128,2100000,1.96537015731e+15
1024,128,2800000,3.02808166707e+15
1024,128,2900000,2.70477269732e+15
1024,512,1400000,1.40095613634e+14
1024,512,1500000,1.23386233477e+14
1024,512,1600000,1.3027578298e+14
1024,512,1800000,1.70558116334e+14
1024,512,1900000,1.24383024311e+14
1024,512,2000000,2.31332314031e+14
1024,512,2400000,2.42116852817e+14
1024,512,2700000,2.63596074957e+14
1024,512,2900000,2.5244211591e+14
1024,512,3000000,2.60177872713e+14
