32,1,1900000,1212629.48308
32,1,2400000,1208042.17817
32,1,3000000,1185263.78392
32,2,1400000,1915582.3985
32,2,2000000,2226274.13658
32,4,1200000,3556525.56058
32,8,3000000,9455319.19158
128,1,1600000,1013773.98275
128,1,1900000,1229242.1255
128,1,2300000,1188690.08087
128,1,2700000,1189984.10238
128,1,3000000,1172433.41063
128,2,3001000,2898218.61762
128,8,1900000,9467965.76013
512,1,1800000,1069181.6275
512,1,2800000,1201310.49825
512,2,2700000,2553394.97825
512,2,2900000,2679309.28375
512,4,2400000,4318648.4265
512,4,2900000,4656863.792
512,4,3000000,4674718.45175
512,8,3001000,10391050.4025
