32,1,1600000,1011523.52842
32,1,1800000,1034071.51475
32,1,1900000,1212629.48308
32,1,2400000,1208042.17817
32,1,3000000,1185263.78392
32,2,1400000,1915582.3985
32,4,1200000,3556525.56058
32,8,3001000,9486793.76692
128,1,2300000,1188690.08087
128,1,2700000,1189984.10238
128,1,3000000,1172433.41063
128,2,3000000,2937184.86813
512,1,2800000,1201310.49825
512,2,2000000,2230753.02675
512,2,2700000,2553394.97825
512,2,2900000,2679309.28375
512,2,3001000,2875095.1315
512,4,2400000,4318648.4265
512,4,2900000,4656863.792
512,4,3001000,4672344.64075
512,8,1900000,9465245.49725
512,8,3001000,10391050.4025
