32,1,1600000,1011523.52842
32,1,1900000,1212629.48308
32,1,2700000,1170868.33275
32,1,2800000,1178462.20792
32,1,3000000,1185263.78392
32,2,2000000,2226274.13658
32,2,2700000,2551614.72167
32,4,1200000,3556525.56058
32,4,2900000,4623232.86817
32,8,3000000,9455319.19158
128,1,2300000,1188690.08087
128,1,3000000,1172433.41063
128,2,3000000,2937184.86813
128,8,1900000,9467965.76013
512,1,1800000,1069181.6275
512,1,2400000,1237796.80275
512,2,1400000,1891132.53075
512,2,2900000,2679309.28375
512,2,3001000,2875095.1315
512,4,2400000,4318648.4265
512,4,3001000,4672344.64075
512,8,3001000,10391050.4025
