1,1400000,952365.998667
1,1500000,947535.942875
1,1800000,1084887.04175
1,2000000,1114787.30142
1,2100000,1141370.50533
1,2400000,1184159.30133
1,2500000,1183889.85442
1,2800000,1223220.69429
1,2900000,1088185.58167
1,3000000,1184457.75588
2,1400000,1964637.08546
2,1500000,2201095.72625
2,1600000,2181008.90879
2,1900000,2419346.286
2,2000000,2271615.60533
2,2300000,2731586.99962
2,2500000,2604345.98525
2,2700000,2581971.26492
2,2800000,2768158.02537
2,3000000,2691306.55387
4,1500000,4129478.43567
4,1600000,4331173.30842
4,1900000,4374216.07179
4,2000000,4544831.83804
4,2300000,4547032.15096
4,2400000,4574482.68746
4,2500000,4854828.25075
4,2800000,4909659.434
4,2900000,4861917.43258
8,1600000,8545133.13154
8,1900000,8477228.76717
8,2000000,8905613.39308
8,2700000,9820419.68733
8,2800000,10029589.9075
8,2900000,10106753.5473
8,3001000,9939535.35863
16,2800000,21533235.309
16,2900000,21350162.7154
32,1600000,37548670.029
32,2100000,39954891.8952
32,2700000,42555410.1355
32,2900000,45618387.4069
64,2700000,103035424.609
