64,32,1400000,7.06458265127e+14
64,32,2100000,1.18281478447e+15
64,32,2900000,2.01413578533e+15
64,32,3000000,2.13130149989e+15
256,32,1200000,2.84841123788e+15
256,32,1400000,3.13331238558e+15
256,32,1800000,3.82530257631e+15
256,128,1400000,1.60487742732e+15
256,128,1600000,1.95872227895e+15
256,128,2000000,2.57586169811e+15
256,128,2400000,3.74037779902e+15
256,128,3000000,5.37225918148e+15
1024,32,1400000,3.04152518697e+15
1024,32,1600000,3.18011419843e+15
1024,32,1800000,3.68370917945e+15
1024,32,1900000,3.12787116394e+15
1024,32,2900000,5.32846678779e+15
1024,128,1400000,1.59650910811e+15
1024,128,2400000,2.56635208269e+15
1024,512,1400000,1.40095613634e+14
1024,512,1500000,1.23386233477e+14
1024,512,1600000,1.3027578298e+14
1024,512,1800000,1.70558116334e+14
1024,512,1900000,1.24383024311e+14
1024,512,2300000,2.4625105265e+14
1024,512,2400000,2.42116852817e+14
1024,512,2700000,2.63596074957e+14
1024,512,2900000,2.5244211591e+14
1024,512,3000000,2.60177872713e+14
