32,1,1600000,1011523.52842
32,1,1900000,1212629.48308
32,1,2100000,1077637.05267
32,1,2400000,1208042.17817
32,1,2700000,1170868.33275
32,1,2900000,1024474.76458
32,1,3000000,1185263.78392
32,2,1400000,1915582.3985
32,2,1500000,2122814.40575
32,2,1800000,2222198.5455
32,2,2100000,2525166.00942
32,2,2700000,2551614.72167
32,4,2800000,4578604.98858
32,4,2900000,4623232.86817
32,8,3000000,9455319.19158
32,32,2100000,36665574.4233
128,1,2700000,1189984.10238
128,1,3000000,1172433.41063
128,2,2300000,2849915.39612
128,2,3001000,2898218.61762
128,4,1800000,4275057.66062
128,8,1800000,8287450.14325
128,8,1900000,9467965.76013
512,1,1400000,968234.742
512,1,1600000,1096146.62375
512,1,1800000,1069181.6275
512,1,1900000,1157623.58175
512,1,2300000,1139763.33475
512,1,2800000,1201310.49825
512,1,3000000,1206088.36225
512,2,1900000,2356030.07575
512,2,2000000,2230753.02675
512,2,2700000,2553394.97825
512,2,2900000,2679309.28375
512,2,3001000,2875095.1315
512,4,1200000,3536183.31725
512,4,1600000,4404830.1825
512,4,1800000,4119880.2745
512,4,2400000,4318648.4265
512,4,3001000,4672344.64075
512,8,1500000,8727941.64025
512,8,3001000,10391050.4025
512,16,2500000,21957077.959
