64,1,1400000,62457427133.6
64,1,1500000,59669125551.5
64,1,1800000,75277432526.3
64,1,1900000,79004054677.3
64,1,2000000,84469496997.9
64,1,2300000,86256747871.4
64,1,2400000,110035714092
64,1,2500000,105852035202
64,1,2800000,114854735807
64,1,3000000,119502477613
64,2,1200000,278858388266
64,2,1500000,386401752415
64,2,2100000,653978831715
64,2,2500000,709091458902
64,2,3001000,804236083701
64,4,1600000,1.63779499723e+12
64,4,1900000,1.93111906903e+12
64,4,2300000,2.31566085018e+12
64,4,2800000,2.71300799147e+12
64,8,2100000,7.3969700011e+12
64,8,2900000,1.31548257951e+13
256,1,1400000,313235282515
256,1,1500000,297318147020
256,1,1600000,383507959629
256,1,1800000,495993341047
256,1,2100000,418989542344
256,1,2300000,514627108341
256,1,2400000,446378801448
256,1,2500000,474809099919
256,1,3000000,711843900603
256,1,3001000,670954371613
256,2,2400000,2.76512368546e+12
1024,1,1400000,421721620518
1024,1,1600000,423826070975
1024,1,1900000,642003235914
1024,1,2000000,642780060554
1024,1,2100000,559304382513
1024,1,2300000,666089802274
1024,1,2400000,688449540594
1024,1,2700000,800640924581
1024,1,2800000,804792872069
1024,2,2100000,2.76504181575e+12
1024,2,2800000,3.02879935309e+12
