64,1,1400000,64058899624.2
64,1,1500000,61199103129.8
64,1,1800000,77207623103.9
64,1,1900000,81029799669
64,1,2000000,86635381536.3
64,1,2100000,90917381309.4
64,1,2400000,112857142659
64,1,2500000,108566189950
64,1,2900000,112719170720
64,1,3000000,122566643706
64,2,1200000,286008603350
64,2,1400000,313471279425
64,2,1500000,396309489656
64,2,1800000,465237775903
64,2,2000000,433819233405
64,2,2300000,650676958280
64,2,2400000,739941368702
64,2,2500000,727273291182
64,4,1800000,1.97947619499e+12
64,4,2300000,2.37503676942e+12
64,4,2500000,3.11523785415e+12
256,1,1400000,321266956425
256,1,1800000,508711119022
256,1,1900000,524326334727
256,1,2000000,398846638975
256,1,2100000,429732863943
256,1,2500000,486983692225
256,2,2400000,2.83602429278e+12
1024,1,1600000,434693406129
1024,1,1800000,721156105808
1024,1,1900000,658464857347
1024,1,2100000,573645520526
1024,1,2300000,683169027974
1024,1,2400000,706102092917
1024,1,2500000,677210814637
1024,1,2700000,821170179057
1024,1,2800000,825428586737
1024,1,3000000,827245239326
1024,2,1200000,1.68187235562e+12
1024,2,1900000,2.78050889466e+12
1024,2,2100000,2.83594032385e+12
1024,4,2900000,7.59279692155e+12
1024,8,1600000,1.34937846806e+13
