64,1,1500000,61199103129.8
64,1,1600000,70106048560.9
64,1,1800000,77207623103.9
64,1,1900000,81029799669
64,1,2000000,86635381536.3
64,1,2300000,88468459355.3
64,1,2400000,112857142659
64,1,2500000,108566189950
64,1,2800000,117799729033
64,1,2900000,112719170720
64,2,1400000,313471279425
64,2,2000000,433819233405
64,2,2300000,650676958280
64,2,2700000,705658536410
64,2,3001000,824857521744
64,4,1600000,1.67978974075e+12
64,4,1800000,1.97947619499e+12
64,4,2300000,2.37503676942e+12
64,4,2800000,2.78257229894e+12
256,1,1200000,280386680399
256,1,1600000,393341497056
256,1,2000000,398846638975
256,1,2100000,429732863943
256,1,2300000,527822675222
256,1,2400000,457824411742
256,1,2500000,486983692225
256,1,2700000,501226206256
256,1,2800000,627835904493
256,1,2900000,563306159480
256,1,3000000,730096308311
256,1,3001000,688158329860
256,2,3000000,2.84211410246e+12
1024,1,1400000,432534995404
1024,1,1800000,721156105808
1024,1,1900000,658464857347
1024,1,2500000,677210814637
1024,1,2700000,821170179057
1024,1,2800000,825428586737
1024,2,2100000,2.83594032385e+12
1024,2,2800000,3.10646087496e+12
1024,4,1800000,5.00862552482e+12
1024,4,2900000,7.59279692155e+12
1024,8,1600000,1.34937846806e+13
