64,1500000,7.32105977243e+14
64,2100000,1.18281478447e+15
64,2300000,1.42168822625e+15
64,2400000,1.51486568836e+15
64,2500000,1.62025993328e+15
64,2900000,2.01413578533e+15
64,3000000,2.13130149989e+15
256,1500000,2.47170787067e+15
256,1600000,2.67289823931e+15
256,1900000,3.39509374328e+15
256,2900000,6.09958097763e+15
1024,1400000,1.59270996957e+15
1024,1800000,1.99631855795e+15
1024,1900000,1.74889882022e+15
1024,2000000,1.94865918746e+15
1024,2100000,2.03356540321e+15
1024,2500000,2.37837185349e+15
1024,2800000,3.003366523e+15
1024,2900000,2.76189386701e+15
