64,32,2,1400000,746543.55225
64,32,2,1500000,761067.62125
64,32,2,2300000,884566.12125
64,32,2,2500000,1104877.8895
64,32,2,2800000,858600.54025
64,32,4,1600000,1652847.6655
64,32,4,2000000,1876605.58175
64,32,4,2500000,1726699.28775
64,32,8,1800000,3700950.51375
64,32,8,3001000,4767280.48725
64,32,16,1500000,7798416.4775
64,32,16,2000000,7846584.642
64,32,128,3000000,86177452.8925
256,32,1,1500000,748748.06525
256,32,1,2100000,1208103.0155
256,32,1,2300000,1057680.5505
256,32,1,2400000,1190455.851
256,32,1,2500000,1185060.6765
256,32,1,2700000,1287777.69175
256,32,1,3000000,1349681.91025
256,32,2,1400000,1798081.867
256,32,2,2700000,2530636.058
256,32,2,2900000,2701371.17575
256,32,2,3000000,2208568.25725
256,32,8,2000000,8870436.9645
256,32,8,2800000,11695978.4605
256,32,8,3000000,10763105.9798
256,32,16,2000000,17554059.5522
256,128,1,1200000,593855.35775
256,128,1,1600000,692957.7825
256,128,1,2000000,1015503.407
256,128,1,2700000,831671.52675
256,128,1,2800000,904559.7795
256,128,1,3000000,875949.01375
256,128,2,1400000,1427686.9205
256,128,2,1800000,1894882.997
256,128,2,1900000,1788301.17375
256,128,2,2400000,2101370.48675
256,128,2,2700000,1766187.72275
256,128,2,3000000,2073614.984
256,128,2,3001000,2254602.6955
256,128,4,1900000,3385229.378
256,128,4,2100000,3857815.98175
256,128,4,3000000,4933211.278
256,128,4,3001000,4587011.3695
256,128,8,2300000,8801826.9485
256,128,8,2400000,10381314.2007
256,128,8,2900000,9320075.934
256,128,8,3001000,8707085.16525
1024,32,1,1400000,1523287.66225
1024,32,1,1800000,1528866.15625
1024,32,1,2000000,1787961.0715
1024,32,1,2100000,1624654.0945
1024,32,1,2300000,1580788.42075
1024,32,2,1500000,3346829.899
1024,32,2,1600000,3316877.39075
1024,32,2,2300000,3874053.11725
1024,32,2,2400000,3632882.7645
1024,32,4,1800000,6585553.52175
1024,32,4,2000000,6388864.092
1024,32,4,2500000,6327193.86375
1024,32,16,1400000,23481182.0577
1024,128,1,1500000,1506359.54025
1024,128,1,1900000,1728031.7355
1024,128,1,2000000,1761483.6505
1024,128,1,2400000,1499115.67725
1024,128,1,2500000,1728664.07525
1024,128,1,3000000,1468917.8075
1024,128,2,2300000,3959569.0805
1024,128,2,3001000,3541834.53975
1024,128,4,3000000,6341001.04625
1024,128,8,1900000,10894119.9405
1024,128,8,2700000,12665438.3152
1024,128,8,3001000,12078695.2833
1024,512,1,1600000,1096146.62375
1024,512,1,1900000,1157623.58175
1024,512,1,2800000,1201310.49825
1024,512,1,3000000,1206088.36225
1024,512,2,1500000,2195545.296
1024,512,4,1200000,3536183.31725
1024,512,4,2000000,4110729.0745
1024,512,4,2100000,4469763.4725
1024,512,4,2300000,4327442.978
1024,512,4,2500000,5088450.45775
1024,512,4,3001000,4672344.64075
1024,512,8,2800000,10415357.4305
