64,32,2,1400000,746543.55225
64,32,2,1500000,761067.62125
64,32,2,1600000,742808.05325
64,32,2,2000000,968315.72025
64,32,2,2700000,928921.55475
64,32,2,2800000,858600.54025
64,32,2,3000000,1141676.94225
64,32,4,1600000,1652847.6655
64,32,4,2500000,1726699.28775
64,32,4,2700000,1709191.6725
64,32,4,3000000,2252186.433
64,32,8,1600000,3389914.4995
64,32,8,2300000,4249894.53075
64,32,8,3001000,4767280.48725
64,32,16,1500000,7798416.4775
64,32,16,2000000,7846584.642
256,32,1,1900000,1190575.89125
256,32,1,2100000,1208103.0155
256,32,1,2300000,1057680.5505
256,32,1,2400000,1190455.851
256,32,1,2500000,1185060.6765
256,32,1,2700000,1287777.69175
256,32,1,2800000,1226180.231
256,32,1,3001000,1247942.1945
256,32,2,1400000,1798081.867
256,32,2,1500000,2260545.697
256,32,2,2700000,2530636.058
256,32,2,3000000,2208568.25725
256,32,2,3001000,3602880.2695
256,32,4,2500000,5183515.35625
256,32,8,2800000,11695978.4605
256,32,8,3000000,10763105.9798
256,32,16,2000000,17554059.5522
256,32,64,3000000,86254763.1098
256,128,1,1200000,593855.35775
256,128,1,1400000,668095.3095
256,128,1,1500000,842642.9335
256,128,1,2300000,877432.37375
256,128,1,3000000,875949.01375
256,128,2,1800000,1894882.997
256,128,2,1900000,1788301.17375
256,128,2,2000000,1828006.08375
256,128,2,2400000,2101370.48675
256,128,2,2700000,1766187.72275
256,128,2,3000000,2073614.984
256,128,4,1800000,3758148.45975
256,128,4,1900000,3385229.378
256,128,4,2000000,4028441.8535
256,128,4,2100000,3857815.98175
256,128,4,3000000,4933211.278
256,128,4,3001000,4587011.3695
256,128,8,2400000,10381314.2007
256,128,8,2900000,9320075.934
256,128,8,3001000,8707085.16525
1024,32,1,1400000,1523287.66225
1024,32,1,1800000,1528866.15625
1024,32,1,2000000,1787961.0715
1024,32,2,1500000,3346829.899
1024,32,2,2300000,3874053.11725
1024,32,2,2400000,3632882.7645
1024,32,4,1800000,6585553.52175
1024,32,4,2000000,6388864.092
1024,32,8,3000000,12166706.696
1024,128,1,1400000,1408849.76625
1024,128,1,1500000,1506359.54025
1024,128,1,1900000,1728031.7355
1024,128,1,2000000,1761483.6505
1024,128,1,2100000,1707799.18275
1024,128,1,2300000,1499947.788
1024,128,1,2500000,1728664.07525
1024,128,1,3000000,1468917.8075
1024,128,1,3001000,1410587.37575
1024,128,2,2300000,3959569.0805
1024,128,4,2500000,6285214.47675
1024,128,4,3000000,6341001.04625
1024,128,8,1900000,10894119.9405
1024,128,16,1400000,23496552.129
1024,512,1,1600000,1096146.62375
1024,512,1,2000000,1089307.7255
1024,512,1,2500000,1191841.9345
1024,512,2,2900000,2679309.28375
1024,512,4,1200000,3536183.31725
1024,512,4,2100000,4469763.4725
1024,512,4,3000000,4674718.45175
1024,512,8,2000000,8875030.67725
1024,512,8,2800000,10415357.4305
