64,1,1400000,320320.0945
64,1,1800000,360375.707
64,1,2100000,400154.048
64,1,2300000,405783.734
64,1,2700000,396445.4645
64,1,2900000,362311.712
64,2,1400000,746543.55225
64,2,1500000,761067.62125
64,2,1600000,742808.05325
64,2,1800000,868205.5745
64,2,1900000,1001646.50125
64,2,2100000,980739.70475
64,2,2300000,884566.12125
64,2,2400000,1045381.16
64,2,2900000,906655.28925
64,4,2100000,1900368.41075
64,4,2500000,1726699.28775
64,4,2800000,2579042.6585
64,8,1500000,3937156.98275
64,8,1900000,3046286.99675
64,8,2100000,4269974.77325
64,8,2400000,3374212.77475
64,8,2800000,3447908.73475
64,16,2800000,9621333.2945
64,32,2700000,20165491.4742
256,1,1200000,703163.685
256,1,1500000,795695.499375
256,1,1800000,970103.080375
256,1,1900000,960514.203375
256,1,2000000,849553.78975
256,1,2100000,991472.396875
256,1,2400000,967186.32225
256,1,2500000,1074178.73838
256,1,2800000,1065370.00525
256,1,2900000,901911.186625
256,1,3000000,1112815.462
256,1,3001000,1036944.50062
256,2,1400000,1612884.39375
256,2,1900000,2124519.94575
256,2,2000000,2124151.3185
256,2,3000000,2141091.62062
256,4,1800000,3997909.80562
256,4,2000000,4272079.3955
256,4,2100000,4204856.75212
256,4,2300000,4276006.06837
256,4,3001000,5318331.6205
256,8,1900000,8302860.721
256,8,2000000,8324874.36263
256,8,2400000,11184810.8224
256,8,3000000,9752266.08
256,16,2700000,20232188.9381
256,32,2100000,37369879.6545
1024,1,1400000,1300124.05683
1024,1,1900000,1637504.01658
1024,1,2100000,1488374.73008
1024,1,2500000,1542494.32808
1024,1,2800000,1596611.72683
1024,1,2900000,1454326.46825
1024,2,1500000,2829449.64883
1024,2,2400000,3240874.52758
1024,2,3001000,3652137.37058
1024,8,2100000,10855601.1793
1024,16,2100000,23964566.2167
1024,32,1900000,50522416.6598
1024,64,2000000,109130533.88
