64,1,1500000,264252.4495
64,1,1800000,360375.707
64,1,2100000,400154.048
64,1,2400000,420750.249
64,1,2700000,396445.4645
64,1,2900000,362311.712
64,1,3000000,330620.77225
64,2,1200000,588404.863
64,2,1400000,746543.55225
64,2,1500000,761067.62125
64,2,1600000,742808.05325
64,2,1800000,868205.5745
64,2,1900000,1001646.50125
64,2,2000000,968315.72025
64,2,2100000,980739.70475
64,2,2400000,1045381.16
64,2,2500000,1104877.8895
64,2,2800000,858600.54025
64,2,3000000,1141676.94225
64,4,1400000,1622602.60825
64,4,1500000,1545259.021
64,4,2000000,1876605.58175
64,4,2400000,1781341.78075
64,4,2800000,2579042.6585
64,8,2000000,4332847.107
64,8,2100000,4269974.77325
64,8,2300000,4249894.53075
64,8,2400000,3374212.77475
64,8,2800000,3447908.73475
64,16,1900000,8273078.67175
64,32,2700000,20165491.4742
64,32,2800000,20208803.2928
256,1,1400000,746751.8635
256,1,1600000,852317.515125
256,1,1900000,960514.203375
256,1,2300000,967556.462125
256,1,2800000,1065370.00525
256,1,2900000,901911.186625
256,1,3001000,1036944.50062
256,2,1900000,2124519.94575
256,2,3000000,2141091.62062
256,4,1500000,3945476.12987
256,4,1900000,4041688.95738
256,4,2100000,4204856.75212
256,4,3001000,5318331.6205
256,8,1500000,7918292.69875
256,8,1900000,8302860.721
256,8,2400000,11184810.8224
256,8,2900000,9576214.73675
256,8,3000000,9752266.08
256,32,2100000,37369879.6545
1024,1,1400000,1300124.05683
1024,1,1900000,1637504.01658
1024,1,2100000,1488374.73008
1024,1,2400000,1583277.63817
1024,1,2700000,1544661.4195
1024,1,3000000,1516831.613
1024,2,1600000,2890695.42175
1024,2,1900000,3088463.77442
1024,2,2400000,3240874.52758
1024,2,3000000,3574659.71325
1024,8,2100000,10855601.1793
1024,16,2100000,23964566.2167
1024,32,1900000,50522416.6598
1024,64,2000000,109130533.88
