64,1,1500000,264252.4495
64,1,1900000,420455.8255
64,1,2000000,350863.7815
64,1,2300000,405783.734
64,1,2800000,418748.97475
64,1,2900000,362311.712
64,2,1400000,746543.55225
64,2,1500000,761067.62125
64,2,1600000,742808.05325
64,2,1800000,868205.5745
64,2,1900000,1001646.50125
64,2,2100000,980739.70475
64,2,2300000,884566.12125
64,2,2400000,1045381.16
64,2,2900000,906655.28925
64,2,3000000,1141676.94225
64,2,3001000,987535.9785
64,4,1400000,1622602.60825
64,4,1900000,1737269.32775
64,4,2100000,1900368.41075
64,4,2400000,1781341.78075
64,4,2800000,2579042.6585
64,4,2900000,2102540.3515
64,4,3000000,2252186.433
64,8,1500000,3937156.98275
64,8,2000000,4332847.107
64,8,2100000,4269974.77325
64,8,2300000,4249894.53075
64,8,3000000,5436144.899
64,32,2700000,20165491.4742
256,1,1200000,703163.685
256,1,1500000,795695.499375
256,1,1900000,960514.203375
256,1,2100000,991472.396875
256,1,2400000,967186.32225
256,1,2500000,1074178.73838
256,1,2700000,1059724.60925
256,1,2900000,901911.186625
256,1,3001000,1036944.50062
256,2,1800000,2153469.12925
256,2,2000000,2124151.3185
256,4,1800000,3997909.80562
256,8,1900000,8302860.721
256,8,2000000,8324874.36263
256,8,2900000,9576214.73675
256,8,3001000,9780485.849
256,16,2700000,20232188.9381
256,32,2100000,37369879.6545
1024,1,1500000,1276524.06967
1024,1,2100000,1488374.73008
1024,1,2500000,1542494.32808
1024,1,2700000,1544661.4195
1024,1,3000000,1516831.613
1024,2,1500000,2829449.64883
1024,2,1900000,3088463.77442
1024,2,2300000,3401646.45692
1024,2,2400000,3240874.52758
1024,2,2700000,3422027.418
1024,2,2900000,3427943.77642
1024,2,3001000,3652137.37058
1024,8,2000000,10817028.1754
1024,8,2500000,11206783.9013
1024,16,2100000,23964566.2167
1024,32,2000000,50532053.9286
1024,64,2000000,109130533.88
