32,1,1800000,583202283323
32,1,2000000,531837058023
32,1,2100000,554229899110
32,2,2000000,2.39171095171e+12
32,4,3001000,1.09273031687e+13
32,8,3000000,2.78152494184e+13
128,1,2000000,586072695955
128,1,2100000,455514113039
128,2,2800000,3.15802266935e+12
128,4,1200000,3.1646587628e+12
128,8,1400000,1.34483486563e+13
512,1,1500000,70429613366.7
512,1,1800000,133328055980
512,1,2000000,94456895210.6
512,2,1200000,305043913536
512,2,1900000,769327189945
512,2,2400000,524225614450
512,2,2500000,587003191352
512,2,2900000,448126302895
512,2,3000000,848043806942
512,8,1400000,2.25720681919e+12
512,32,2900000,5.29945667439e+13
