32,1,1800000,583202283323
32,1,2000000,531837058023
32,1,3000000,848557523857
32,2,2000000,2.39171095171e+12
32,2,2100000,3.16746350082e+12
32,8,2300000,2.78151284201e+13
128,1,2100000,455514113039
128,1,2400000,557373247665
128,1,2500000,581862112332
128,1,3001000,523703430788
128,8,1800000,1.34476522819e+13
512,1,1400000,67916476025.4
512,1,1900000,135119420153
512,1,2000000,94456895210.6
512,2,1200000,305043913536
512,2,1900000,769327189945
512,2,2000000,551510781231
512,2,2500000,587003191352
512,2,2900000,448126302895
512,8,1400000,2.25720681919e+12
512,8,1900000,3.15827009113e+12
512,64,1500000,5.29920793272e+13
