32,1,1800000,583202283323
32,1,2000000,531837058023
32,1,2800000,771606357743
32,2,2000000,2.39171095171e+12
32,2,2100000,3.16746350082e+12
32,8,2300000,2.78151284201e+13
128,1,2000000,586072695955
128,1,2100000,455514113039
128,1,2400000,557373247665
128,2,2800000,3.15802266935e+12
128,8,1800000,1.34476522819e+13
512,1,1400000,67916476025.4
512,1,1800000,133328055980
512,1,2000000,94456895210.6
512,2,1500000,301638499603
512,2,2000000,551510781231
512,2,2400000,524225614450
512,2,2500000,587003191352
512,2,2900000,448126302895
512,2,3000000,848043806942
512,8,1400000,2.25720681919e+12
512,64,1500000,5.29920793272e+13
