32,1,1600000,452380370665
32,1,1800000,583202283323
32,1,2000000,531837058023
32,1,2100000,554229899110
32,1,3000000,848557523857
32,8,3000000,2.78152494184e+13
128,1,1600000,372253639177
128,1,2000000,586072695955
128,1,2900000,591144476034
128,1,3001000,523703430788
128,2,2800000,3.15802266935e+12
128,4,1200000,3.1646587628e+12
128,8,1400000,1.34483486563e+13
512,1,1400000,67916476025.4
512,1,1800000,133328055980
512,1,2000000,94456895210.6
512,2,1200000,305043913536
512,2,1900000,769327189945
512,8,1400000,2.25720681919e+12
512,8,2100000,2.38772480057e+12
512,16,1800000,1.09317059255e+13
512,64,1500000,5.29920793272e+13
