32,1,1800000,583202283323
32,1,2000000,531837058023
32,1,2100000,554229899110
32,1,2400000,625978009414
32,1,2800000,771606357743
32,1,2900000,744783231200
32,2,2100000,3.16746350082e+12
32,2,2700000,3.19689182809e+12
32,4,3001000,1.09273031687e+13
32,8,2300000,2.78151284201e+13
128,1,1500000,410731261645
128,1,1600000,372253639177
128,1,2000000,586072695955
128,1,2100000,455514113039
128,1,2400000,557373247665
128,1,2500000,581862112332
128,1,2700000,543088580546
128,1,3000000,634347160979
128,1,3001000,523703430788
128,2,1900000,2.19536798159e+12
128,2,2800000,3.15802266935e+12
128,4,1200000,3.1646587628e+12
128,4,2400000,7.12906115048e+12
128,8,1400000,1.34483486563e+13
128,16,1800000,5.85833200993e+13
512,1,1400000,67916476025.4
512,1,1800000,133328055980
512,1,1900000,135119420153
512,1,2000000,94456895210.6
512,1,2300000,104240348350
512,1,2400000,154131721323
512,1,3000000,250128084777
512,2,1200000,305043913536
512,2,2400000,524225614450
512,2,2500000,587003191352
512,2,2900000,448126302895
512,2,3000000,848043806942
512,4,1400000,899812308761
512,8,1400000,2.25720681919e+12
512,8,2100000,2.38772480057e+12
512,16,1800000,1.09317059255e+13
512,16,1900000,7.83516321395e+12
512,32,2900000,5.29945667439e+13
