32,1,1400000,400354388605
32,1,1600000,452380370665
32,1,1800000,583202283323
32,1,2000000,531837058023
32,1,2100000,554229899110
32,1,2700000,749456199640
32,1,3000000,848557523857
32,2,1600000,2.20054570051e+12
32,2,2100000,3.16746350082e+12
32,2,2700000,3.19689182809e+12
32,4,1900000,7.1242180251e+12
32,8,2300000,2.78151284201e+13
128,1,1600000,372253639177
128,1,1900000,519169988222
128,1,2000000,586072695955
128,1,2100000,455514113039
128,1,2300000,530892986166
128,1,2500000,581862112332
128,1,2900000,591144476034
128,1,3000000,634347160979
128,1,3001000,523703430788
128,4,1200000,3.1646587628e+12
128,8,1800000,1.34476522819e+13
128,16,1800000,5.85833200993e+13
512,1,1500000,70429613366.7
512,1,1600000,59220870710.5
512,1,1800000,133328055980
512,1,1900000,135119420153
512,1,2100000,97601747366.6
512,1,2300000,104240348350
512,1,3000000,250128084777
512,2,1200000,305043913536
512,2,1600000,415855209269
512,2,1900000,769327189945
512,2,2000000,551510781231
512,2,2100000,734641961622
512,2,2800000,890740891351
512,8,1400000,2.25720681919e+12
512,8,1900000,3.15827009113e+12
512,8,2100000,2.38772480057e+12
512,16,1800000,1.09317059255e+13
512,16,1900000,7.83516321395e+12
512,32,2900000,5.29945667439e+13
