32,1,1600000,452380370665
32,1,1800000,583202283323
32,1,2000000,531837058023
32,1,2100000,554229899110
32,1,2400000,625978009414
32,1,2700000,749456199640
32,1,3000000,848557523857
32,2,1500000,2.25493999813e+12
32,2,1600000,2.20054570051e+12
32,2,2000000,2.39171095171e+12
32,2,2100000,3.16746350082e+12
32,4,3001000,1.09273031687e+13
32,8,3000000,2.78152494184e+13
128,1,1400000,367609078423
128,1,1900000,519169988222
128,1,2000000,586072695955
128,1,2400000,557373247665
128,1,2700000,543088580546
128,1,2900000,591144476034
128,1,3000000,634347160979
128,1,3001000,523703430788
128,2,2500000,3.18696182356e+12
128,2,2800000,3.15802266935e+12
128,4,1200000,3.1646587628e+12
128,4,2400000,7.12906115048e+12
128,8,1800000,1.34476522819e+13
128,16,2000000,5.857820352e+13
512,1,1400000,67916476025.4
512,1,1800000,133328055980
512,1,2000000,94456895210.6
512,1,2100000,97601747366.6
512,1,2500000,143105805358
512,1,3000000,250128084777
512,2,1200000,305043913536
512,2,1600000,415855209269
512,2,1900000,769327189945
512,2,2400000,524225614450
512,2,2500000,587003191352
512,2,2900000,448126302895
512,4,1400000,899812308761
512,4,2700000,2.37829080672e+12
512,16,1900000,7.83516321395e+12
512,32,2900000,5.29945667439e+13
