32,1,1800000,583202283323
32,1,2000000,531837058023
32,1,2100000,554229899110
32,1,2700000,749456199640
32,1,2900000,744783231200
32,1,3000000,848557523857
32,2,1500000,2.25493999813e+12
32,2,1600000,2.20054570051e+12
32,2,2100000,3.16746350082e+12
32,2,2700000,3.19689182809e+12
32,4,2100000,7.84021379159e+12
32,8,2300000,2.78151284201e+13
128,1,1500000,410731261645
128,1,1600000,372253639177
128,1,1900000,519169988222
128,1,2000000,586072695955
128,1,2100000,455514113039
128,1,2300000,530892986166
128,1,2500000,581862112332
128,1,2900000,591144476034
128,1,3000000,634347160979
128,4,1200000,3.1646587628e+12
128,4,2400000,7.12906115048e+12
128,8,1800000,1.34476522819e+13
128,16,1800000,5.85833200993e+13
512,1,1500000,70429613366.7
512,1,1600000,59220870710.5
512,1,1800000,133328055980
512,1,1900000,135119420153
512,1,2000000,94456895210.6
512,1,2100000,97601747366.6
512,1,3000000,250128084777
512,2,1500000,301638499603
512,2,1600000,415855209269
512,2,1900000,769327189945
512,2,2000000,551510781231
512,2,2400000,524225614450
512,2,2900000,448126302895
512,4,1400000,899812308761
512,8,1900000,3.15827009113e+12
512,8,2100000,2.38772480057e+12
512,16,1800000,1.09317059255e+13
512,64,1500000,5.29920793272e+13
