64,32,2,1600000,742808.05325
64,32,2,2000000,968315.72025
64,32,2,2300000,884566.12125
64,32,2,2500000,1104877.8895
64,32,2,2700000,928921.55475
64,32,2,3000000,1141676.94225
64,32,4,2000000,1876605.58175
64,32,4,2500000,1726699.28775
64,32,4,3000000,2252186.433
64,32,4,3001000,1976886.06325
64,32,8,1600000,3389914.4995
64,32,8,1800000,3700950.51375
64,32,8,2300000,4249894.53075
64,32,8,3001000,4767280.48725
64,32,16,1500000,7798416.4775
64,32,16,2000000,7846584.642
64,32,16,2900000,9273368.678
256,32,1,1400000,825408.4175
256,32,1,1500000,748748.06525
256,32,1,1600000,1011677.24775
256,32,1,1900000,1190575.89125
256,32,1,2100000,1208103.0155
256,32,1,2300000,1057680.5505
256,32,1,2700000,1287777.69175
256,32,1,2800000,1226180.231
256,32,1,3001000,1247942.1945
256,32,2,1400000,1798081.867
256,32,2,2700000,2530636.058
256,32,2,2900000,2701371.17575
256,32,4,2500000,5183515.35625
256,32,4,3000000,4885100.6205
256,32,8,3001000,10853886.5327
256,32,64,3000000,86254763.1098
256,128,1,1200000,593855.35775
256,128,1,1400000,668095.3095
256,128,1,1500000,842642.9335
256,128,1,2800000,904559.7795
256,128,1,3000000,875949.01375
256,128,2,1400000,1427686.9205
256,128,2,1800000,1894882.997
256,128,2,1900000,1788301.17375
256,128,2,2000000,1828006.08375
256,128,2,2700000,1766187.72275
256,128,2,3001000,2254602.6955
256,128,4,2100000,3857815.98175
256,128,4,2300000,3961384.035
256,128,4,3001000,4587011.3695
256,128,8,2400000,10381314.2007
256,128,8,2800000,10321687.6072
256,128,8,3000000,8741426.18025
256,128,16,2000000,17612584.6398
1024,32,1,1400000,1523287.66225
1024,32,1,1600000,1637820.23025
1024,32,1,2000000,1787961.0715
1024,32,1,2100000,1624654.0945
1024,32,1,2300000,1580788.42075
1024,32,1,2400000,2012920.4345
1024,32,2,1500000,3346829.899
1024,32,2,1900000,3336453.047
1024,32,2,2400000,3632882.7645
1024,32,2,3001000,4539482.4405
1024,32,4,1800000,6585553.52175
1024,32,4,2500000,6327193.86375
1024,32,4,3000000,6322065.75925
1024,32,8,2800000,11629612.6955
1024,32,8,3000000,12166706.696
1024,32,16,1400000,23481182.0577
1024,128,1,1500000,1506359.54025
1024,128,1,1800000,1610692.599
1024,128,1,1900000,1728031.7355
1024,128,1,2500000,1728664.07525
1024,128,1,3001000,1410587.37575
1024,128,2,2300000,3959569.0805
1024,128,2,3001000,3541834.53975
1024,128,4,2000000,6348633.489
1024,128,4,3000000,6341001.04625
1024,128,8,1900000,10894119.9405
1024,512,1,2000000,1089307.7255
1024,512,1,2400000,1237796.80275
1024,512,1,2500000,1191841.9345
1024,512,2,1500000,2195545.296
1024,512,4,1200000,3536183.31725
1024,512,4,2000000,4110729.0745
1024,512,4,2100000,4469763.4725
1024,512,4,3000000,4674718.45175
1024,512,8,2000000,8875030.67725
