64,32,2,1400000,746543.55225
64,32,2,1500000,761067.62125
64,32,2,1600000,742808.05325
64,32,2,2300000,884566.12125
64,32,2,2500000,1104877.8895
64,32,2,2800000,858600.54025
64,32,4,1400000,1622602.60825
64,32,4,1500000,1545259.021
64,32,4,1900000,1737269.32775
64,32,4,2500000,1726699.28775
64,32,4,2700000,1709191.6725
64,32,4,3000000,2252186.433
64,32,4,3001000,1976886.06325
64,32,8,1600000,3389914.4995
64,32,8,1800000,3700950.51375
64,32,8,2300000,4249894.53075
64,32,16,1500000,7798416.4775
64,32,16,2000000,7846584.642
64,32,16,3000000,6430912.21875
64,32,128,3000000,86177452.8925
256,32,1,2100000,1208103.0155
256,32,1,2400000,1190455.851
256,32,1,2500000,1185060.6765
256,32,1,2700000,1287777.69175
256,32,1,2800000,1226180.231
256,32,1,3000000,1349681.91025
256,32,2,2700000,2530636.058
256,32,2,2900000,2701371.17575
256,32,2,3001000,3602880.2695
256,32,4,2100000,4551897.5225
256,32,4,3000000,4885100.6205
256,32,8,2800000,11695978.4605
256,32,8,3001000,10853886.5327
256,32,16,2000000,17554059.5522
256,128,1,1200000,593855.35775
256,128,1,1500000,842642.9335
256,128,1,2000000,1015503.407
256,128,1,2700000,831671.52675
256,128,1,3000000,875949.01375
256,128,2,1400000,1427686.9205
256,128,2,1800000,1894882.997
256,128,2,2000000,1828006.08375
256,128,2,2400000,2101370.48675
256,128,2,3001000,2254602.6955
256,128,4,1900000,3385229.378
256,128,8,1800000,6606256.40775
256,128,8,2400000,10381314.2007
256,128,8,2800000,10321687.6072
256,128,8,2900000,9320075.934
256,128,8,3001000,8707085.16525
1024,32,1,1600000,1637820.23025
1024,32,1,2000000,1787961.0715
1024,32,1,2100000,1624654.0945
1024,32,1,2300000,1580788.42075
1024,32,1,2700000,1828381.842
1024,32,2,1500000,3346829.899
1024,32,2,2100000,3886650.05725
1024,32,2,2300000,3874053.11725
1024,32,2,2400000,3632882.7645
1024,32,2,3001000,4539482.4405
1024,32,4,3000000,6322065.75925
1024,128,1,1800000,1610692.599
1024,128,1,1900000,1728031.7355
1024,128,1,2000000,1761483.6505
1024,128,1,2400000,1499115.67725
1024,128,1,2500000,1728664.07525
1024,128,1,3000000,1468917.8075
1024,128,2,2300000,3959569.0805
1024,128,4,2000000,6348633.489
1024,128,4,2500000,6285214.47675
1024,128,8,1900000,10894119.9405
1024,128,8,2800000,12666994.5165
1024,128,8,3001000,12078695.2833
1024,128,16,1400000,23496552.129
1024,512,1,1600000,1096146.62375
1024,512,1,1900000,1157623.58175
1024,512,1,2300000,1139763.33475
1024,512,1,3000000,1206088.36225
1024,512,2,1400000,1891132.53075
1024,512,2,1500000,2195545.296
1024,512,4,1200000,3536183.31725
1024,512,4,2000000,4110729.0745
1024,512,4,2500000,5088450.45775
1024,512,4,3000000,4674718.45175
1024,512,4,3001000,4672344.64075
1024,512,8,2000000,8875030.67725
