64,32,2,1400000,746543.55225
64,32,2,1600000,742808.05325
64,32,2,2700000,928921.55475
64,32,2,2800000,858600.54025
64,32,4,1600000,1652847.6655
64,32,4,1800000,1806833.08975
64,32,4,1900000,1737269.32775
64,32,4,2000000,1876605.58175
64,32,4,2500000,1726699.28775
64,32,4,2700000,1709191.6725
64,32,4,3000000,2252186.433
64,32,8,2300000,4249894.53075
64,32,16,2900000,9273368.678
64,32,16,3000000,6430912.21875
256,32,1,1500000,748748.06525
256,32,1,1900000,1190575.89125
256,32,1,2100000,1208103.0155
256,32,1,2300000,1057680.5505
256,32,1,2400000,1190455.851
256,32,1,2500000,1185060.6765
256,32,1,2700000,1287777.69175
256,32,1,3000000,1349681.91025
256,32,2,1500000,2260545.697
256,32,2,2700000,2530636.058
256,32,2,3000000,2208568.25725
256,32,2,3001000,3602880.2695
256,32,4,2500000,5183515.35625
256,32,8,2000000,8870436.9645
256,32,8,3001000,10853886.5327
256,32,64,3000000,86254763.1098
256,128,1,1200000,593855.35775
256,128,1,1400000,668095.3095
256,128,1,1500000,842642.9335
256,128,1,2000000,1015503.407
256,128,1,2300000,877432.37375
256,128,1,3000000,875949.01375
256,128,2,1400000,1427686.9205
256,128,2,2000000,1828006.08375
256,128,2,2400000,2101370.48675
256,128,2,3000000,2073614.984
256,128,4,1200000,3490763.04125
256,128,4,1800000,3758148.45975
256,128,4,2000000,4028441.8535
256,128,4,2300000,3961384.035
256,128,4,3000000,4933211.278
256,128,8,1500000,7799083.32025
256,128,8,2000000,7779311.76075
256,128,8,2400000,10381314.2007
256,128,8,2800000,10321687.6072
256,128,8,3001000,8707085.16525
256,128,16,2000000,17612584.6398
1024,32,1,1400000,1523287.66225
1024,32,1,2100000,1624654.0945
1024,32,1,2700000,1828381.842
1024,32,2,1500000,3346829.899
1024,32,2,1600000,3316877.39075
1024,32,2,1900000,3336453.047
1024,32,2,2100000,3886650.05725
1024,32,2,2400000,3632882.7645
1024,32,2,3001000,4539482.4405
1024,32,4,1800000,6585553.52175
1024,32,4,3000000,6322065.75925
1024,32,8,2800000,11629612.6955
1024,32,16,1400000,23481182.0577
1024,128,1,1400000,1408849.76625
1024,128,1,1500000,1506359.54025
1024,128,1,1800000,1610692.599
1024,128,1,1900000,1728031.7355
1024,128,1,2000000,1761483.6505
1024,128,1,2300000,1499947.788
1024,128,1,2500000,1728664.07525
1024,128,1,3000000,1468917.8075
1024,128,2,2300000,3959569.0805
1024,128,4,2000000,6348633.489
1024,128,4,2500000,6285214.47675
1024,128,8,1900000,10894119.9405
1024,128,8,3001000,12078695.2833
1024,512,1,1600000,1096146.62375
1024,512,1,2500000,1191841.9345
1024,512,1,2800000,1201310.49825
1024,512,1,3000000,1206088.36225
1024,512,2,1400000,1891132.53075
1024,512,2,2900000,2679309.28375
1024,512,4,2100000,4469763.4725
1024,512,4,3000000,4674718.45175
1024,512,4,3001000,4672344.64075
