64,32,2,1200000,588404.863
64,32,2,1400000,746543.55225
64,32,2,1500000,761067.62125
64,32,2,2300000,884566.12125
64,32,2,2700000,928921.55475
64,32,2,2800000,858600.54025
64,32,2,3000000,1141676.94225
64,32,4,1800000,1806833.08975
64,32,4,2500000,1726699.28775
64,32,4,2700000,1709191.6725
64,32,8,1600000,3389914.4995
64,32,8,2300000,4249894.53075
64,32,16,2900000,9273368.678
256,32,1,1600000,1011677.24775
256,32,1,1900000,1190575.89125
256,32,1,2100000,1208103.0155
256,32,1,2300000,1057680.5505
256,32,1,2500000,1185060.6765
256,32,1,2700000,1287777.69175
256,32,1,2800000,1226180.231
256,32,1,3001000,1247942.1945
256,32,2,1400000,1798081.867
256,32,2,1500000,2260545.697
256,32,2,3000000,2208568.25725
256,32,8,2800000,11695978.4605
256,32,8,3001000,10853886.5327
256,32,64,3000000,86254763.1098
256,128,1,1500000,842642.9335
256,128,1,1600000,692957.7825
256,128,1,2000000,1015503.407
256,128,1,3000000,875949.01375
256,128,2,1400000,1427686.9205
256,128,2,1900000,1788301.17375
256,128,2,2000000,1828006.08375
256,128,2,3000000,2073614.984
256,128,2,3001000,2254602.6955
256,128,4,1200000,3490763.04125
256,128,4,1800000,3758148.45975
256,128,4,2300000,3961384.035
256,128,4,3000000,4933211.278
256,128,4,3001000,4587011.3695
256,128,8,1500000,7799083.32025
256,128,8,1800000,6606256.40775
256,128,8,2000000,7779311.76075
256,128,8,2400000,10381314.2007
256,128,8,3000000,8741426.18025
256,128,16,2000000,17612584.6398
1024,32,1,1400000,1523287.66225
1024,32,1,1600000,1637820.23025
1024,32,1,2000000,1787961.0715
1024,32,1,2300000,1580788.42075
1024,32,1,2400000,2012920.4345
1024,32,1,2500000,1706976.9745
1024,32,1,2700000,1828381.842
1024,32,2,1500000,3346829.899
1024,32,2,1800000,3386334.8005
1024,32,2,1900000,3336453.047
1024,32,2,2100000,3886650.05725
1024,32,2,2300000,3874053.11725
1024,32,8,3000000,12166706.696
1024,32,16,1400000,23481182.0577
1024,128,1,1500000,1506359.54025
1024,128,1,1800000,1610692.599
1024,128,1,1900000,1728031.7355
1024,128,1,2000000,1761483.6505
1024,128,1,2100000,1707799.18275
1024,128,1,2400000,1499115.67725
1024,128,1,3000000,1468917.8075
1024,128,1,3001000,1410587.37575
1024,128,2,2400000,3643102.6085
1024,128,2,3001000,3541834.53975
1024,128,4,2000000,6348633.489
1024,128,4,2500000,6285214.47675
1024,128,4,3000000,6341001.04625
1024,128,8,1900000,10894119.9405
1024,512,1,2400000,1237796.80275
1024,512,1,2500000,1191841.9345
1024,512,2,2700000,2553394.97825
1024,512,2,2900000,2679309.28375
1024,512,4,2000000,4110729.0745
1024,512,4,2100000,4469763.4725
1024,512,4,2500000,5088450.45775
1024,512,4,3000000,4674718.45175
1024,512,4,3001000,4672344.64075
1024,512,8,2000000,8875030.67725
1024,512,8,2800000,10415357.4305
