1,1500000,947535.942875
1,1600000,1026377.52908
1,1900000,1208999.38033
1,2000000,1114787.30142
1,2300000,1093566.03363
1,2500000,1183889.85442
1,2700000,1191646.49025
1,2800000,1223220.69429
1,2900000,1088185.58167
2,1200000,2006797.49592
2,1400000,1964637.08546
2,1600000,2181008.90879
2,1800000,2276049.45917
2,1900000,2419346.286
2,2100000,2572538.22387
2,2400000,2526286.66042
2,2500000,2604345.98525
2,2700000,2581971.26492
2,2800000,2768158.02537
2,3000000,2691306.55387
4,1500000,4129478.43567
4,1800000,4216675.55979
4,1900000,4374216.07179
4,2000000,4544831.83804
4,2300000,4547032.15096
4,2400000,4574482.68746
4,2700000,4954352.09325
4,2800000,4909659.434
4,2900000,4861917.43258
8,1600000,8545133.13154
8,1900000,8477228.76717
8,2000000,8905613.39308
8,2800000,10029589.9075
8,2900000,10106753.5473
8,3001000,9939535.35863
16,2700000,21305289.2975
16,2800000,21533235.309
16,3001000,21530453.4598
32,1800000,37668828.4236
32,2100000,39954891.8952
32,2800000,42290332.6417
32,2900000,45618387.4069
64,2500000,102876162.874
