64,1,1400000,320320.0945
64,1,1800000,360375.707
64,1,2000000,350863.7815
64,1,2100000,400154.048
64,1,2300000,405783.734
64,1,2500000,327498.6655
64,1,2700000,396445.4645
64,1,2800000,418748.97475
64,1,3000000,330620.77225
64,2,1400000,746543.55225
64,2,1500000,761067.62125
64,2,1800000,868205.5745
64,2,1900000,1001646.50125
64,2,2000000,968315.72025
64,2,2100000,980739.70475
64,2,2400000,1045381.16
64,2,2700000,928921.55475
64,2,2800000,858600.54025
64,2,3000000,1141676.94225
64,2,3001000,987535.9785
64,4,1400000,1622602.60825
64,4,1600000,1652847.6655
64,4,1900000,1737269.32775
64,4,2100000,1900368.41075
64,4,2400000,1781341.78075
64,4,2700000,1709191.6725
64,4,2800000,2579042.6585
64,4,2900000,2102540.3515
64,4,3000000,2252186.433
64,8,2100000,4269974.77325
64,8,2300000,4249894.53075
64,8,2400000,3374212.77475
64,8,2900000,4504342.0905
64,8,3001000,4767280.48725
64,16,1500000,7798416.4775
64,16,1900000,8273078.67175
64,32,2700000,20165491.4742
64,32,2800000,20208803.2928
64,64,2500000,43745177.028
256,1,1200000,703163.685
256,1,1500000,795695.499375
256,1,1600000,852317.515125
256,1,1900000,960514.203375
256,1,2100000,991472.396875
256,1,2300000,967556.462125
256,1,2400000,967186.32225
256,1,2500000,1074178.73838
256,1,2800000,1065370.00525
256,1,2900000,901911.186625
256,1,3000000,1112815.462
256,2,1400000,1612884.39375
256,2,1900000,2124519.94575
256,4,1500000,3945476.12987
256,4,1900000,4041688.95738
256,4,2000000,4272079.3955
256,4,2100000,4204856.75212
256,4,3001000,5318331.6205
256,8,1600000,8034516.12362
256,8,2000000,8324874.36263
256,8,2900000,9576214.73675
256,8,3001000,9780485.849
256,32,2100000,37369879.6545
256,32,3000000,40160598.6864
1024,1,1500000,1276524.06967
1024,1,2000000,1546250.81583
1024,1,2500000,1542494.32808
1024,1,2700000,1544661.4195
1024,1,2900000,1454326.46825
1024,2,1600000,2890695.42175
1024,2,1900000,3088463.77442
1024,2,2300000,3401646.45692
1024,2,2500000,3182290.81125
1024,2,2700000,3422027.418
1024,2,2800000,3582415.8035
1024,2,2900000,3427943.77642
1024,2,3000000,3574659.71325
1024,4,2100000,5690154.54625
1024,4,2400000,5494278.07283
1024,4,2700000,5974136.88783
1024,4,3001000,6205944.79375
1024,8,2000000,10817028.1754
1024,8,2500000,11206783.9013
1024,16,1800000,22321818.7957
1024,16,2100000,23964566.2167
1024,32,1900000,50522416.6598
1024,64,2000000,109130533.88
