64,32,1500000,7.32105977243e+14
64,32,2100000,1.18281478447e+15
64,32,2500000,1.62025993328e+15
64,32,2700000,1.83431076174e+15
64,32,3000000,2.13130149989e+15
256,32,1400000,3.13331238558e+15
256,32,1500000,3.15200336703e+15
256,32,2300000,5.3521288787e+15
256,32,2500000,5.29405486508e+15
256,128,1400000,1.60487742732e+15
256,128,1600000,1.95872227895e+15
256,128,1900000,2.54745275135e+15
256,128,2100000,2.8701642085e+15
256,128,3000000,5.37225918148e+15
1024,32,1400000,3.04152518697e+15
1024,32,1500000,2.62041216547e+15
1024,32,1800000,3.68370917945e+15
1024,32,2100000,3.84528812025e+15
1024,32,2300000,4.56179245268e+15
1024,32,2400000,3.73643896103e+15
1024,128,1500000,1.55352582012e+15
1024,128,1900000,1.99444227241e+15
1024,128,2000000,2.05214745873e+15
1024,128,2100000,1.96537015731e+15
1024,128,2300000,2.81629106159e+15
1024,128,2400000,2.56635208269e+15
1024,128,2900000,2.70477269732e+15
1024,512,1400000,1.40095613634e+14
1024,512,1500000,1.23386233477e+14
1024,512,1600000,1.3027578298e+14
1024,512,1800000,1.70558116334e+14
1024,512,1900000,1.24383024311e+14
1024,512,2000000,2.31332314031e+14
1024,512,2300000,2.4625105265e+14
1024,512,2400000,2.42116852817e+14
1024,512,2700000,2.63596074957e+14
1024,512,2900000,2.5244211591e+14
1024,512,3000000,2.60177872713e+14
