64,32,1,1400000,62457427133.6
64,32,1,1600000,68353397346.9
64,32,1,1800000,75277432526.3
64,32,1,1900000,79004054677.3
64,32,1,2000000,84469496997.9
64,32,1,2100000,88644446776.7
64,32,1,2300000,86256747871.4
64,32,1,2400000,110035714092
64,32,1,2500000,105852035202
64,32,1,2700000,136268085891
64,32,1,2800000,114854735807
64,32,1,2900000,109901191452
64,32,1,3000000,119502477613
64,32,2,1200000,278858388266
64,32,2,1400000,305634497440
64,32,2,1500000,386401752415
64,32,2,1600000,372600189284
64,32,2,1800000,453606831505
64,32,2,2000000,422973752570
64,32,2,2300000,634410034323
64,32,2,2400000,721442834484
64,32,2,2500000,709091458902
64,32,2,2700000,688017073000
64,32,2,2800000,601754150658
64,32,2,2900000,781071771781
64,32,2,3000000,927462966581
64,32,2,3001000,804236083701
64,32,4,1200000,1.15565570826e+12
64,32,4,1400000,1.37584989063e+12
64,32,4,1500000,1.3585914817e+12
64,32,4,1800000,1.92998929011e+12
64,32,4,1900000,1.93111906903e+12
64,32,4,2000000,2.22807891323e+12
64,32,4,2100000,2.31578867056e+12
64,32,4,2300000,2.31566085018e+12
64,32,4,2400000,2.63761534046e+12
64,32,4,3001000,3.35943239124e+12
64,32,8,1500000,5.0368590467e+12
64,32,8,1800000,6.6240579629e+12
64,32,8,2900000,1.31548257951e+13
64,32,8,3000000,1.28500692208e+13
256,32,1,1200000,389473683838
256,32,1,1400000,435731084187
256,32,1,1500000,399834465021
256,32,1,1600000,553543879357
256,32,1,1800000,746968618399
256,32,1,1900000,721996856038
256,32,1,2000000,529658095022
256,32,1,2100000,561804819766
256,32,1,2300000,701914382487
256,32,1,2400000,599262967976
256,32,1,2500000,638737399141
256,32,1,2700000,622953911817
256,32,1,2800000,828571068642
256,32,1,2900000,776889384159
256,32,1,3000000,997734783451
256,32,1,3001000,941927828072
256,32,2,1400000,1.9244581565e+12
256,32,2,1500000,2.69305848397e+12
256,32,2,1600000,2.2325646648e+12
256,32,2,1800000,2.31196809999e+12
256,32,2,1900000,3.57189180863e+12
256,32,2,2000000,3.54580597079e+12
256,32,2,2100000,3.99200425992e+12
256,32,2,2400000,3.98726738279e+12
256,32,2,2500000,3.92832205608e+12
256,32,2,2800000,3.98755261323e+12
256,32,2,2900000,4.57682792076e+12
256,32,2,3000000,3.34224688069e+12
256,32,2,3001000,6.80141703714e+12
256,32,4,1200000,5.97177664762e+12
256,32,4,1500000,8.67294350579e+12
256,32,4,2000000,1.39545453119e+13
256,32,8,2300000,4.14498747575e+13
256,32,8,3000000,4.29094396346e+13
256,128,1,1200000,157280342940
256,128,1,1400000,190739480842
256,128,1,1500000,194801829019
256,128,1,1600000,213472039901
256,128,1,1800000,245018063695
256,128,1,1900000,300439496680
256,128,1,2000000,248092850980
256,128,1,2100000,276174264923
256,128,1,2300000,327339834195
256,128,1,2400000,293494634921
256,128,1,2500000,310880800698
