32,1,1400000,400354388605
32,1,1600000,452380370665
32,1,1800000,583202283323
32,1,1900000,643872548190
32,1,2000000,531837058023
32,1,2100000,554229899110
32,1,2300000,675864857679
32,1,2400000,625978009414
32,1,2500000,602445329430
32,1,2700000,749456199640
32,1,2800000,771606357743
32,1,2900000,744783231200
32,1,3000000,848557523857
32,2,1200000,1.72729931064e+12
32,2,1400000,1.65514293888e+12
32,2,1500000,2.25493999813e+12
32,2,1600000,2.20054570051e+12
32,2,1800000,2.30101184958e+12
32,2,1900000,2.89359875136e+12
32,2,2000000,2.39171095171e+12
32,2,2100000,3.16746350082e+12
32,2,2300000,4.20819595327e+12
32,2,2400000,3.14060263525e+12
32,2,2500000,2.65297995672e+12
32,2,2700000,3.19689182809e+12
32,2,2800000,2.9398185621e+12
32,2,2900000,4.10953304894e+12
32,2,3000000,3.63706992738e+12
32,2,3001000,4.61337422677e+12
32,4,1200000,4.47765979094e+12
32,4,1400000,5.7678117518e+12
32,4,1500000,6.29355383844e+12
32,4,1600000,7.1829653571e+12
32,4,1800000,7.41556118042e+12
32,4,1900000,7.1242180251e+12
32,4,2000000,8.72198538778e+12
32,4,2300000,1.05537060222e+13
32,4,2500000,1.01334927432e+13
32,4,2700000,1.02754187927e+13
32,4,2800000,1.19290117643e+13
32,4,3000000,1.04545598486e+13
32,4,3001000,1.09273031687e+13
32,8,1200000,1.44232599159e+13
32,8,1400000,1.80980251399e+13
32,8,1500000,1.79705001e+13
32,8,1600000,2.00270968937e+13
32,8,1800000,2.08574107251e+13
32,8,1900000,2.07972281584e+13
32,8,2000000,2.19443709005e+13
32,8,2100000,2.21067335608e+13
32,8,2300000,2.78151284201e+13
32,8,2400000,2.44895110308e+13
32,8,2700000,2.85465251291e+13
32,8,2800000,2.94290587557e+13
32,8,2900000,2.98010759544e+13
32,8,3000000,2.78152494184e+13
32,8,3001000,2.97562339539e+13
32,16,1200000,5.71083098857e+13
32,16,1500000,6.30799006985e+13
32,16,1600000,6.72658641204e+13
32,16,2000000,7.56905258655e+13
32,16,2300000,8.13375482488e+13
32,16,2400000,8.51848273792e+13
32,16,2700000,9.65037200601e+13
32,16,2800000,9.31797549525e+13
32,16,3001000,9.49392362526e+13
32,32,1200000,2.0464383923e+14
32,32,1600000,2.41508145912e+14
32,32,2100000,2.73410305526e+14
32,32,2400000,3.00234823971e+14
32,64,2500000,1.71964398502e+15
128,1,1200000,323241618460
128,1,1400000,367609078423
128,1,1500000,410731261645
128,1,1600000,372253639177
128,1,1800000,687581636312
128,1,1900000,519169988222
128,1,2000000,586072695955
128,1,2100000,455514113039
128,1,2300000,530892986166
128,1,2400000,557373247665
128,1,2500000,581862112332
128,1,2700000,543088580546
128,1,2800000,655215395452
128,1,2900000,591144476034
128,1,3000000,634347160979
128,1,3001000,523703430788
128,2,1200000,1.20221865425e+12
128,2,1400000,1.32048783913e+12
128,2,1500000,1.26474648449e+12
128,2,1600000,1.51982940155e+12
128,2,1800000,1.79055156343e+12
128,2,1900000,2.19536798159e+12
128,2,2000000,1.75469195605e+12
128,2,2300000,2.40437741602e+12
128,2,2400000,2.46143849178e+12
128,2,2500000,3.18696182356e+12
128,2,2700000,2.48214181643e+12
128,2,2800000,3.15802266935e+12
128,2,2900000,2.6365984204e+12
128,2,3000000,4.06600241511e+12
128,2,3001000,2.69572236604e+12
128,4,1200000,3.1646587628e+12
128,4,1400000,4.36868227545e+12
128,4,1500000,4.42234604899e+12
128,4,1600000,5.55029464573e+12
128,4,1800000,4.83548493138e+12
128,4,1900000,5.74941210355e+12
128,4,2000000,6.14981116069e+12
128,4,2100000,6.52330810977e+12
128,4,2300000,6.02630283164e+12
128,4,2400000,7.12906115048e+12
128,4,2500000,6.61210223664e+12
128,4,2700000,7.23179396554e+12
128,4,2800000,6.85924917043e+12
128,4,2900000,7.30096956485e+12
128,4,3000000,7.28970871358e+12
128,4,3001000,8.29578506888e+12
128,8,1200000,1.07162658357e+13
128,8,1400000,1.34483486563e+13
128,8,1500000,1.2505921621e+13
128,8,1600000,1.5005069066e+13
128,8,1800000,1.34476522819e+13
128,8,1900000,1.63580395347e+13
128,8,2000000,1.80533708684e+13
128,8,2300000,1.88653766897e+13
128,8,2400000,1.62821230541e+13
128,8,2500000,1.83682708466e+13
128,8,2700000,2.16669192664e+13
128,8,2800000,2.1482497511e+13
128,8,3000000,2.86300116565e+13
128,8,3001000,2.6339011321e+13
128,16,1500000,4.95550777417e+13
128,16,1600000,4.97392209727e+13
128,16,1900000,6.28143339066e+13
128,16,2000000,5.857820352e+13
128,16,2300000,6.99450890123e+13
128,16,2400000,8.16751181165e+13
128,16,2800000,7.79694461937e+13
128,16,2900000,7.80084530399e+13
128,32,1600000,1.91028402179e+14
128,32,1800000,2.04146996667e+14
128,32,2300000,2.76384143411e+14
128,32,2700000,3.26467681402e+14
128,64,1500000,7.22818812773e+14
128,64,2700000,1.59286466301e+15
512,1,1400000,67916476025.4
512,1,1500000,70429613366.7
512,1,1600000,59220870710.5
512,1,1800000,133328055980
512,1,1900000,135119420153
512,1,2000000,94456895210.6
512,1,2100000,97601747366.6
512,1,2300000,104240348350
512,1,2400000,154131721323
512,1,2500000,143105805358
512,1,2700000,271179329046
512,1,2800000,224507434099
512,1,2900000,187272304855
512,1,3000000,250128084777
512,2,1200000,305043913536
512,2,1400000,256588764863
512,2,1500000,301638499603
512,2,1600000,415855209269
512,2,1800000,427307996511
512,2,1900000,769327189945
512,2,2000000,551510781231
512,2,2100000,734641961622
512,2,2300000,615457795265
512,2,2400000,524225614450
512,2,2500000,587003191352
512,2,2700000,859945862638
512,2,2800000,890740891351
512,2,2900000,448126302895
512,2,3000000,848043806942
512,2,3001000,832981593637
512,4,1200000,949708250308
512,4,1400000,899812308761
512,4,1500000,1.50384624265e+12
512,4,1600000,818121473317
512,4,1800000,2.04041319104e+12
512,4,1900000,988956603493
512,4,2000000,1.43110896026e+12
512,4,2100000,1.66696076206e+12
512,4,2300000,1.69673125038e+12
512,4,2400000,1.49170010067e+12
512,4,2500000,2.09366906596e+12
512,4,2700000,2.37829080672e+12
512,4,2800000,1.35151656007e+12
512,4,2900000,1.80920491953e+12
512,4,3000000,1.38561616091e+12
512,4,3001000,3.41560806025e+12
512,8,1200000,1.98991855682e+12
512,8,1400000,2.25720681919e+12
512,8,1500000,2.88061129508e+12
512,8,1600000,3.5536030796e+12
512,8,1800000,2.84675791313e+12
512,8,1900000,3.15827009113e+12
512,8,2000000,5.14464970586e+12
512,8,2100000,2.38772480057e+12
512,8,2300000,6.16729787193e+12
512,8,2400000,2.32971016752e+12
512,8,2500000,5.57221395807e+12
512,8,2700000,5.79763015958e+12
512,8,2800000,3.98086527811e+12
512,8,2900000,4.70204897412e+12
512,8,3000000,5.29647249127e+12
512,8,3001000,5.36055504013e+12
512,16,1200000,5.1007076986e+12
512,16,1500000,6.18544049448e+12
512,16,1600000,7.48136769798e+12
512,16,1800000,1.09317059255e+13
512,16,1900000,7.83516321395e+12
512,16,2000000,7.80783480028e+12
512,16,2100000,1.0942741551e+13
512,16,2300000,1.38002285479e+13
512,16,2400000,2.13422624492e+13
512,16,2500000,1.16778595155e+13
512,16,2700000,2.15755999118e+13
512,16,3000000,1.39029743773e+13
512,16,3001000,1.56513205622e+13
512,32,1200000,1.31284907447e+13
512,32,1400000,2.47423080605e+13
512,32,1500000,2.41388479198e+13
512,32,2100000,4.48705395636e+13
512,32,2300000,6.2958418004e+13
512,32,2400000,5.94005241914e+13
512,32,2700000,8.34074503169e+13
512,32,2800000,6.55726778297e+13
512,32,2900000,5.29945667439e+13
512,32,3000000,8.43645319181e+13
512,32,3001000,9.74914229907e+13
512,64,1400000,4.56660493323e+13
512,64,2400000,2.04977960789e+14
512,64,2500000,1.12276529053e+14
512,128,1200000,4.54105459437e+13
512,128,1600000,1.8615463032e+14
512,128,1800000,2.08041569118e+14
