64,32,1,1500000,61199103129.8
64,32,1,1800000,77207623103.9
64,32,1,1900000,81029799669
64,32,1,2100000,90917381309.4
64,32,1,2300000,88468459355.3
64,32,1,2400000,112857142659
64,32,1,2500000,108566189950
64,32,1,2700000,139762139376
64,32,1,2900000,112719170720
64,32,1,3000000,122566643706
64,32,2,2000000,433819233405
64,32,2,2400000,739941368702
64,32,2,2500000,727273291182
64,32,2,2800000,617183744265
64,32,2,3000000,951244068288
64,32,4,1900000,1.98063494259e+12
64,32,4,2000000,2.28520914177e+12
64,32,4,2300000,2.37503676942e+12
64,32,16,2300000,4.25169565059e+13
256,32,1,1200000,399460188552
256,32,1,1400000,446903676090
256,32,1,1500000,410086630790
256,32,1,1800000,766121659896
256,32,1,2000000,543239071817
256,32,1,2300000,719912187166
256,32,1,2400000,614628685103
256,32,1,2500000,655115281170
256,32,1,2800000,849816480658
256,32,1,2900000,796809624778
256,32,1,3000000,1.02331772662e+12
256,32,1,3001000,966079823664
256,32,2,1800000,2.37124933332e+12
256,32,2,2400000,4.08950500798e+12
256,32,2,2800000,4.08979755203e+12
256,32,4,1500000,8.8953266726e+12
256,32,4,2000000,1.4312354166e+13
256,128,1,1400000,195630236761
256,128,1,1600000,218945681950
256,128,1,1900000,308143073518
256,128,1,2000000,254454206133
256,128,1,2100000,283255656331
256,128,1,2500000,318852103280
256,128,1,3001000,410236836056
256,128,2,1200000,648062454441
256,128,2,1600000,948566026716
256,128,2,2900000,1.69960708598e+12
256,128,2,3000000,2.25628268626e+12
256,128,4,2000000,4.89495077401e+12
256,128,4,3000000,7.58195757476e+12
1024,32,1,1600000,719297751272
1024,32,1,1800000,906277566969
1024,32,4,1200000,6.12279234117e+12
1024,32,4,2500000,1.34668332621e+13
1024,32,4,3001000,1.42442002693e+13
1024,128,1,1200000,485170064674
1024,128,1,1600000,525561596403
1024,128,1,2000000,917691185776
1024,128,1,2300000,726052809055
1024,128,1,2400000,813726356950
1024,128,1,2800000,904575462576
1024,128,1,3000000,831819431953
1024,128,1,3001000,637170025521
1024,128,2,1600000,2.09109277638e+12
1024,128,2,1900000,3.0367463394e+12
1024,128,2,2000000,2.00091609611e+12
1024,128,2,2700000,3.44119362051e+12
1024,128,4,2300000,6.28225573011e+12
1024,512,1,1400000,67916476025.4
1024,512,1,1500000,70429613366.7
1024,512,1,1600000,59220870710.5
1024,512,1,1800000,133328055980
1024,512,1,2000000,94456895210.6
1024,512,1,2500000,143105805358
1024,512,1,3000000,250128084777
1024,512,2,1200000,305043913536
1024,512,2,1400000,256588764863
1024,512,2,1500000,301638499603
1024,512,2,2100000,734641961622
1024,512,2,2300000,615457795265
1024,512,2,3000000,848043806942
1024,512,4,1200000,949708250308
1024,512,4,1500000,1.50384624265e+12
1024,512,4,2700000,2.37829080672e+12
1024,512,4,2800000,1.35151656007e+12
1024,512,16,2500000,1.16778595155e+13
1024,512,64,1500000,5.29920793272e+13
