64,32,1,1400000,64058899624.2
64,32,1,1600000,70106048560.9
64,32,1,1800000,77207623103.9
64,32,1,2000000,86635381536.3
64,32,1,2100000,90917381309.4
64,32,1,2400000,112857142659
64,32,1,2800000,117799729033
64,32,1,2900000,112719170720
64,32,2,1400000,313471279425
64,32,2,1500000,396309489656
64,32,2,1900000,481864321350
64,32,2,2500000,727273291182
64,32,2,2800000,617183744265
64,32,2,2900000,801099253108
64,32,2,3000000,951244068288
64,32,4,1600000,1.67978974075e+12
64,32,4,1800000,1.97947619499e+12
64,32,4,1900000,1.98063494259e+12
64,32,4,2000000,2.28520914177e+12
64,32,4,2100000,2.37516786725e+12
64,32,4,2300000,2.37503676942e+12
64,32,4,3001000,3.44557168332e+12
64,32,16,2300000,4.25169565059e+13
256,32,1,1400000,446903676090
256,32,1,1500000,410086630790
256,32,1,1800000,766121659896
256,32,1,1900000,740509595936
256,32,1,2000000,543239071817
256,32,1,2400000,614628685103
256,32,1,2500000,655115281170
256,32,1,2800000,849816480658
256,32,1,3001000,966079823664
256,32,2,2100000,4.0943633435e+12
256,32,2,2800000,4.08979755203e+12
256,32,4,1200000,6.12489912576e+12
256,32,4,1500000,8.8953266726e+12
256,32,4,2000000,1.4312354166e+13
256,128,1,1500000,199796747712
256,128,1,1800000,251300578149
256,128,1,1900000,308143073518
256,128,1,2000000,254454206133
256,128,1,2100000,283255656331
256,128,1,2300000,335733163277
256,128,1,2400000,301020138380
256,128,1,3000000,436874890006
256,128,1,3001000,410236836056
256,128,2,1200000,648062454441
256,128,2,1400000,920615913050
256,128,2,1500000,953503983182
256,128,2,1600000,948566026716
256,128,2,1800000,1.02492814373e+12
256,128,2,1900000,1.35398962378e+12
256,128,2,2000000,1.508467816e+12
256,128,2,2800000,1.99987799516e+12
256,128,2,2900000,1.69960708598e+12
256,128,4,3000000,7.58195757476e+12
1024,32,1,1600000,719297751272
1024,32,1,1800000,906277566969
1024,32,1,2800000,1.34720286354e+12
1024,32,4,2500000,1.34668332621e+13
1024,128,1,1600000,525561596403
1024,128,1,2300000,726052809055
1024,128,1,2700000,722651837624
1024,128,1,3001000,637170025521
1024,128,2,1900000,3.0367463394e+12
1024,128,4,1500000,4.89761529359e+12
1024,128,4,2300000,6.28225573011e+12
1024,128,8,1200000,1.16725884348e+13
1024,128,8,2700000,1.42440210493e+13
1024,512,1,1500000,70429613366.7
1024,512,1,1600000,59220870710.5
1024,512,1,1900000,135119420153
1024,512,1,2100000,97601747366.6
1024,512,1,2300000,104240348350
1024,512,1,2500000,143105805358
1024,512,1,2800000,224507434099
1024,512,2,1500000,301638499603
1024,512,2,2100000,734641961622
1024,512,2,2300000,615457795265
1024,512,2,3000000,848043806942
1024,512,2,3001000,832981593637
1024,512,4,1400000,899812308761
1024,512,4,1600000,818121473317
1024,512,4,2500000,2.09366906596e+12
1024,512,8,1400000,2.25720681919e+12
1024,512,32,2900000,5.29945667439e+13
