64,32,1,1500000,61199103129.8
64,32,1,1900000,81029799669
64,32,1,2000000,86635381536.3
64,32,1,2100000,90917381309.4
64,32,1,2400000,112857142659
64,32,1,2700000,139762139376
64,32,1,2900000,112719170720
64,32,1,3000000,122566643706
64,32,2,1400000,313471279425
64,32,2,2000000,433819233405
64,32,2,2300000,650676958280
64,32,2,2400000,739941368702
64,32,2,2500000,727273291182
64,32,2,2800000,617183744265
64,32,2,3000000,951244068288
64,32,4,1800000,1.97947619499e+12
64,32,4,2100000,2.37516786725e+12
64,32,4,2300000,2.37503676942e+12
64,32,4,3001000,3.44557168332e+12
64,32,8,2100000,7.58663589856e+12
64,32,16,2300000,4.25169565059e+13
256,32,1,1200000,399460188552
256,32,1,1500000,410086630790
256,32,1,2000000,543239071817
256,32,1,2300000,719912187166
256,32,1,2800000,849816480658
256,32,1,2900000,796809624778
256,32,1,3001000,966079823664
256,32,2,1600000,2.28980991262e+12
256,32,2,2100000,4.0943633435e+12
256,32,2,2800000,4.08979755203e+12
256,32,4,1200000,6.12489912576e+12
256,32,4,2000000,1.4312354166e+13
256,128,1,1400000,195630236761
256,128,1,1600000,218945681950
256,128,1,1800000,251300578149
256,128,1,1900000,308143073518
256,128,1,2000000,254454206133
256,128,1,2100000,283255656331
256,128,1,2800000,405855328328
256,128,1,2900000,329802694182
256,128,1,3001000,410236836056
256,128,2,1200000,648062454441
256,128,2,1400000,920615913050
256,128,2,1500000,953503983182
256,128,2,1800000,1.02492814373e+12
256,128,2,2800000,1.99987799516e+12
256,128,2,2900000,1.69960708598e+12
256,128,2,3000000,2.25628268626e+12
256,128,2,3001000,2.09939124956e+12
256,128,4,3001000,8.89478313282e+12
1024,32,1,1600000,719297751272
1024,32,1,1800000,906277566969
1024,32,4,2500000,1.34668332621e+13
1024,32,4,3001000,1.42442002693e+13
1024,128,1,1200000,485170064674
1024,128,1,2300000,726052809055
1024,128,1,2800000,904575462576
1024,128,1,3001000,637170025521
1024,128,2,1600000,2.09109277638e+12
1024,128,2,1900000,3.0367463394e+12
1024,128,4,1500000,4.89761529359e+12
1024,128,4,1600000,6.28666819051e+12
1024,512,1,1400000,67916476025.4
1024,512,1,1500000,70429613366.7
1024,512,1,1600000,59220870710.5
1024,512,1,1800000,133328055980
1024,512,1,2100000,97601747366.6
1024,512,1,2300000,104240348350
1024,512,1,2500000,143105805358
1024,512,2,1200000,305043913536
1024,512,2,1400000,256588764863
1024,512,2,1500000,301638499603
1024,512,2,1900000,769327189945
1024,512,2,2100000,734641961622
1024,512,2,2300000,615457795265
1024,512,2,2400000,524225614450
1024,512,2,2900000,448126302895
1024,512,2,3000000,848043806942
1024,512,2,3001000,832981593637
1024,512,4,1200000,949708250308
1024,512,4,1500000,1.50384624265e+12
1024,512,4,1600000,818121473317
1024,512,4,2800000,1.35151656007e+12
1024,512,16,2500000,1.16778595155e+13
1024,512,32,2900000,5.29945667439e+13
