64,32,2,2000000,968315.72025
64,32,2,2800000,858600.54025
64,32,4,1500000,1545259.021
64,32,4,2500000,1726699.28775
256,32,1,1500000,748748.06525
256,32,1,1900000,1190575.89125
256,32,1,2400000,1190455.851
256,32,1,3001000,1247942.1945
256,32,2,2900000,2701371.17575
256,32,2,3000000,2208568.25725
256,32,4,3000000,4885100.6205
256,32,8,2000000,8870436.9645
256,128,1,1200000,593855.35775
256,128,1,1600000,692957.7825
256,128,1,2300000,877432.37375
256,128,2,2000000,1828006.08375
256,128,2,3001000,2254602.6955
256,128,4,1200000,3490763.04125
256,128,4,2100000,3857815.98175
256,128,8,1500000,7799083.32025
256,128,8,2400000,10381314.2007
256,128,8,2900000,9320075.934
256,128,8,3001000,8707085.16525
1024,32,1,1600000,1637820.23025
1024,32,1,2500000,1706976.9745
1024,32,2,1900000,3336453.047
1024,32,2,2400000,3632882.7645
1024,32,2,3001000,4539482.4405
1024,32,4,1800000,6585553.52175
1024,32,4,2500000,6327193.86375
1024,32,16,1400000,23481182.0577
1024,128,1,1400000,1408849.76625
1024,128,1,1900000,1728031.7355
1024,128,1,2000000,1761483.6505
1024,128,2,2300000,3959569.0805
1024,128,4,2000000,6348633.489
1024,128,4,3000000,6341001.04625
1024,128,8,1900000,10894119.9405
1024,512,1,2500000,1191841.9345
1024,512,1,2700000,1257305.7385
1024,512,1,2800000,1201310.49825
1024,512,2,2700000,2553394.97825
1024,512,4,3000000,4674718.45175
