64,32,2,1500000,761067.62125
64,32,2,2000000,968315.72025
64,32,2,2300000,884566.12125
64,32,4,1500000,1545259.021
64,32,4,1600000,1652847.6655
64,32,4,2000000,1876605.58175
64,32,4,2500000,1726699.28775
64,32,16,1500000,7798416.4775
64,32,16,2900000,9273368.678
256,32,1,1900000,1190575.89125
256,32,1,2400000,1190455.851
256,32,2,3000000,2208568.25725
256,128,1,1200000,593855.35775
256,128,1,2800000,904559.7795
256,128,2,3001000,2254602.6955
256,128,4,1900000,3385229.378
256,128,4,2100000,3857815.98175
256,128,4,2300000,3961384.035
256,128,4,3000000,4933211.278
256,128,4,3001000,4587011.3695
256,128,8,2400000,10381314.2007
256,128,8,3001000,8707085.16525
1024,32,1,2000000,1787961.0715
1024,32,1,2500000,1706976.9745
1024,32,2,2400000,3632882.7645
1024,32,4,1800000,6585553.52175
1024,32,4,2000000,6388864.092
1024,32,4,2500000,6327193.86375
1024,32,4,3000000,6322065.75925
1024,32,8,1900000,10851998.7265
1024,128,1,1400000,1408849.76625
1024,128,1,1900000,1728031.7355
1024,128,1,2000000,1761483.6505
1024,128,16,1400000,23496552.129
1024,512,1,2500000,1191841.9345
1024,512,1,2700000,1257305.7385
1024,512,1,2800000,1201310.49825
1024,512,1,3000000,1206088.36225
1024,512,2,2700000,2553394.97825
1024,512,2,2900000,2679309.28375
1024,512,4,1200000,3536183.31725
1024,512,4,3000000,4674718.45175
1024,512,8,2000000,8875030.67725
