64,32,1,1500000,61199103129.8
64,32,1,2000000,86635381536.3
64,32,1,2300000,88468459355.3
64,32,1,2900000,112719170720
64,32,2,3000000,951244068288
64,32,4,1800000,1.97947619499e+12
64,32,4,2300000,2.37503676942e+12
256,32,1,1900000,740509595936
256,32,1,2300000,719912187166
256,32,1,2400000,614628685103
256,32,1,2700000,638927089044
256,32,1,2800000,849816480658
256,32,2,2400000,4.08950500798e+12
256,128,1,1800000,251300578149
256,128,1,2400000,301020138380
256,128,1,3001000,410236836056
256,128,2,1200000,648062454441
256,128,2,1800000,1.02492814373e+12
256,128,2,1900000,1.35398962378e+12
256,128,2,3000000,2.25628268626e+12
256,128,4,3001000,8.89478313282e+12
1024,32,1,1600000,719297751272
1024,32,1,1800000,906277566969
1024,32,1,2000000,965636720717
1024,32,4,1200000,6.12279234117e+12
1024,32,4,2500000,1.34668332621e+13
1024,32,4,3001000,1.42442002693e+13
1024,128,1,1600000,525561596403
1024,128,1,2300000,726052809055
1024,128,2,2000000,2.00091609611e+12
1024,128,2,2100000,3.03589937065e+12
1024,128,4,1500000,4.89761529359e+12
1024,512,1,1400000,67916476025.4
1024,512,1,1500000,70429613366.7
1024,512,1,1900000,135119420153
1024,512,2,1400000,256588764863
1024,512,2,2300000,615457795265
1024,512,2,2900000,448126302895
1024,512,2,3001000,832981593637
1024,512,4,1200000,949708250308
1024,512,4,2500000,2.09366906596e+12
1024,512,16,2900000,1.43131666496e+13
1024,512,32,2900000,5.29945667439e+13
