64,32,1,1600000,70106048560.9
64,32,1,2300000,88468459355.3
64,32,1,2900000,112719170720
64,32,2,2400000,739941368702
64,32,2,2500000,727273291182
64,32,2,2800000,617183744265
64,32,4,1800000,1.97947619499e+12
64,32,4,2100000,2.37516786725e+12
256,32,1,2300000,719912187166
256,32,1,2700000,638927089044
256,32,1,2800000,849816480658
256,32,1,3000000,1.02331772662e+12
256,32,2,2400000,4.08950500798e+12
256,32,4,1500000,8.8953266726e+12
256,128,1,2000000,254454206133
256,128,1,2100000,283255656331
256,128,1,2400000,301020138380
256,128,1,3001000,410236836056
256,128,2,1200000,648062454441
256,128,2,1500000,953503983182
256,128,2,1600000,948566026716
256,128,2,2800000,1.99987799516e+12
256,128,4,2000000,4.89495077401e+12
1024,32,1,1800000,906277566969
1024,32,1,2000000,965636720717
1024,32,4,1200000,6.12279234117e+12
1024,32,4,2900000,1.3468155092e+13
1024,128,2,1600000,2.09109277638e+12
1024,128,2,1900000,3.0367463394e+12
1024,128,8,2700000,1.42440210493e+13
1024,512,1,1500000,70429613366.7
1024,512,1,1600000,59220870710.5
1024,512,1,1800000,133328055980
1024,512,1,3000000,250128084777
1024,512,2,2300000,615457795265
1024,512,2,2400000,524225614450
1024,512,2,2900000,448126302895
1024,512,2,3001000,832981593637
1024,512,4,1200000,949708250308
1024,512,4,2800000,1.35151656007e+12
1024,512,8,1400000,2.25720681919e+12
1024,512,16,2900000,1.43131666496e+13
1024,512,32,2900000,5.29945667439e+13
