1,1400000,952365.998667
1,1500000,947535.942875
1,1800000,1084887.04175
1,1900000,1208999.38033
1,2000000,1114787.30142
1,2100000,1141370.50533
1,2400000,1184159.30133
1,2500000,1183889.85442
1,2800000,1223220.69429
1,3000000,1184457.75588
2,1200000,2006797.49592
2,1600000,2181008.90879
2,1800000,2276049.45917
2,1900000,2419346.286
2,2400000,2526286.66042
2,2700000,2581971.26492
2,2800000,2768158.02537
2,2900000,2641770.65142
4,1400000,4039935.64883
4,1500000,4129478.43567
4,1900000,4374216.07179
4,2100000,4563424.25896
4,2300000,4547032.15096
4,2700000,4954352.09325
4,2900000,4861917.43258
4,3000000,4901380.59813
8,1600000,8545133.13154
8,1800000,8402711.29817
8,2000000,8905613.39308
8,2800000,10029589.9075
8,2900000,10106753.5473
8,3000000,10152170.1289
16,2900000,21350162.7154
16,3001000,21530453.4598
32,2000000,40102060.1728
32,3001000,45673903.5519
