1,1500000,947535.942875
1,1600000,1026377.52908
1,1800000,1084887.04175
1,1900000,1208999.38033
1,2100000,1141370.50533
1,2400000,1184159.30133
1,2500000,1183889.85442
1,2700000,1191646.49025
1,2800000,1223220.69429
1,3000000,1184457.75588
2,1400000,1964637.08546
2,1500000,2201095.72625
2,1800000,2276049.45917
2,1900000,2419346.286
2,2300000,2731586.99962
2,2500000,2604345.98525
2,2800000,2768158.02537
2,2900000,2641770.65142
4,1400000,4039935.64883
4,1600000,4331173.30842
4,1900000,4374216.07179
4,2100000,4563424.25896
4,2300000,4547032.15096
4,2700000,4954352.09325
4,2900000,4861917.43258
4,3000000,4901380.59813
8,1600000,8545133.13154
8,1800000,8402711.29817
8,2100000,8988664.51046
8,2800000,10029589.9075
8,2900000,10106753.5473
8,3000000,10152170.1289
16,2800000,21533235.309
16,2900000,21350162.7154
32,2000000,40102060.1728
32,2900000,45618387.4069
