64,32,2,575709895621
64,32,4,2.39726598065e+12
64,32,8,8.97534243727e+12
64,32,16,3.69181526409e+13
64,32,32,1.39625728754e+14
64,32,64,6.08996952361e+14
64,32,128,2.4049586068e+15
256,32,1,652937701711
256,32,2,3.71382795752e+12
256,32,4,1.2718366364e+13
256,32,8,3.79587516938e+13
256,32,16,1.15257333072e+14
256,32,32,3.57292938529e+14
256,32,64,1.90189136968e+15
256,32,128,8.46865847973e+15
256,128,1,290960708377
256,128,2,1.46659106461e+12
256,128,4,5.56504693039e+12
256,128,8,2.09388599182e+13
256,128,16,7.0176384291e+13
256,128,32,2.64883140963e+14
256,128,64,1.21917116248e+15
256,128,128,5.51017731264e+15
256,128,256,2.32683020578e+16
1024,32,2,4.31913552092e+12
1024,32,4,1.0410247127e+13
1024,32,8,2.24610298072e+13
1024,32,16,8.2407015366e+13
1024,32,32,3.44326389392e+14
1024,32,64,1.57774530879e+15
1024,32,128,6.15571354303e+15
1024,128,1,725452589831
1024,128,2,2.9818433675e+12
1024,128,4,6.3188588786e+12
1024,128,8,1.47230118742e+13
1024,128,16,5.56744008738e+13
1024,128,32,2.2892584263e+14
1024,128,64,9.70034150463e+14
1024,128,128,3.81029581273e+15
1024,128,256,1.55644020949e+16
1024,512,2,570889274421
1024,512,8,3.86499361232e+12
1024,512,16,1.1661333925e+13
1024,512,32,4.89097120006e+13
1024,512,64,1.51602622711e+14
1024,512,128,3.4144164401e+14
