64,32,1500000,7.32105977243e+14
64,32,2100000,1.18281478447e+15
64,32,2500000,1.62025993328e+15
64,32,2900000,2.01413578533e+15
64,32,3000000,2.13130149989e+15
256,32,1200000,2.84841123788e+15
256,32,1400000,3.13331238558e+15
256,32,1800000,3.82530257631e+15
256,32,2100000,4.52689051185e+15
256,32,2300000,5.3521288787e+15
256,32,2500000,5.29405486508e+15
256,128,1400000,1.60487742732e+15
256,128,1600000,1.95872227895e+15
256,128,1900000,2.54745275135e+15
256,128,2300000,3.68592798282e+15
256,128,3000000,5.37225918148e+15
1024,32,1600000,3.18011419843e+15
1024,32,1900000,3.12787116394e+15
1024,32,2400000,3.73643896103e+15
1024,128,1200000,1.86287663549e+15
1024,128,1900000,1.99444227241e+15
1024,128,2400000,2.56635208269e+15
1024,128,2800000,3.02808166707e+15
1024,128,2900000,2.70477269732e+15
1024,512,1400000,1.40095613634e+14
1024,512,1500000,1.23386233477e+14
1024,512,1900000,1.24383024311e+14
1024,512,2000000,2.31332314031e+14
1024,512,2100000,2.90037932062e+14
1024,512,2300000,2.4625105265e+14
1024,512,2400000,2.42116852817e+14
1024,512,2500000,1.44020629407e+14
1024,512,2900000,2.5244211591e+14
1024,512,3000000,2.60177872713e+14
