64,32,2,590471687817
64,32,4,2.45873433913e+12
64,32,16,3.78647719393e+13
256,32,1,669679694062
256,32,2,3.8090543154e+12
256,32,4,1.30444783221e+13
256,128,1,298421239361
256,128,2,1.5041959637e+12
256,128,4,5.70774044142e+12
256,128,8,2.14757537622e+13
1024,32,2,4.42988258555e+12
1024,32,4,1.06771765405e+13
1024,128,2,3.05830088974e+12
1024,128,4,6.48088090113e+12
1024,512,2,585527460944
1024,512,4,1.62007904477e+12
1024,512,8,3.96409601263e+12
1024,512,16,1.19603424872e+13
1024,512,128,3.50196557959e+14
